RowId,Location
357,49.77219
358,76.620636
359,51.66164
360,90.364136
361,68.508194
362,38.116837
363,31.866022
364,37.369278
365,59.582825
366,36.734097
367,71.168884
368,37.26805
369,35.18684
370,36.43177
371,24.61437
372,36.34824
373,55.74622
374,30.378992
375,77.04545
376,29.171394
377,39.630627
378,30.254292
379,17.769144
380,29.990248
381,50.516106
382,64.79416
383,60.92506
384,74.3955
385,33.74219
386,74.39654
387,47.138863
388,70.90884
389,49.809147
390,85.00444
391,66.89844
392,36.999058
393,29.202612
394,35.767075
395,60.995728
396,36.157852
397,74.19176
398,36.797302
399,34.85947
400,35.7952
401,22.004547
402,35.907135
403,57.305386
404,26.864603
405,80.709854
406,28.21548
407,38.85709
408,26.981983
409,14.852137
410,27.05575
411,47.178986
412,64.78787
413,62.475903
414,75.24807
415,33.44061
416,74.110466
417,47.126297
418,72.56743
419,47.829815
420,82.15671
421,65.95044
422,37.662193
423,30.914362
424,36.35295
425,59.54741
426,38.559093
427,72.93033
428,38.219547
429,37.03379
430,37.968494
431,23.600342
432,37.534603
433,56.323288
434,29.030453
435,79.600266
436,30.499792
437,39.871704
438,28.963821
439,16.12849
440,30.83343
441,47.494076
442,58.781597
443,61.945255
444,76.34439
445,32.104996
446,76.06561
447,47.12498
448,72.54445
449,46.67761
450,83.50064
451,69.644775
452,39.713554
453,30.346254
454,37.082287
455,61.204357
456,38.48069
457,74.35989
458,39.419884
459,35.419415
460,36.917587
461,22.48979
462,36.984695
463,58.695778
464,28.538055
465,82.51434
466,29.900429
467,39.33422
468,26.606726
469,16.154917
470,26.041887
471,48.519043
472,55.55975
473,61.68516
474,77.74824
475,32.179695
476,77.40718
477,47.2762
478,70.45507
479,46.49641
480,85.21932
481,66.830505
482,38.818687
483,30.339159
484,36.960373
485,58.1488
486,38.121067
487,70.850296
488,38.56349
489,35.279152
490,36.991055
491,22.491014
492,37.204258
493,54.60996
494,29.052227
495,77.19255
496,33.022114
497,39.611244
498,28.626951
499,15.349316
500,30.635942
501,46.92831
502,54.30318
503,58.96629
504,74.65408
505,32.242943
506,74.760414
507,46.59361
508,68.92243
509,45.928753
510,84.416275
511,66.63396
512,36.922276
513,32.01238
514,37.987213
515,60.059998
516,38.194393
517,70.71516
518,36.8251
519,36.94484
520,38.910225
521,26.493475
522,38.81771
523,56.66636
524,30.100464
525,77.05338
526,29.10238
527,39.654964
528,31.801884
529,20.167925
530,31.63986
531,50.04293
532,61.55122
533,63.808426
534,74.16153
535,35.28033
536,75.432205
537,49.03374
538,72.37512
539,49.971867
540,79.43794
541,70.55134
542,39.870934
543,34.421104
544,38.14016
545,66.09294
546,40.101368
547,79.244064
548,39.483337
549,40.126877
550,40.514164
551,27.330017
552,40.260567
553,63.268585
554,32.19906
555,86.642044
556,30.835985
557,41.523346
558,33.509384
559,19.67436
560,33.43732
561,52.83758
562,60.614693
563,70.325134
564,81.252945
565,39.46122
566,82.49981
567,54.05287
568,78.010704
569,52.929787
570,83.4357
571,60.234573
572,32.998642
573,28.845642
574,32.928772
575,55.001045
576,34.295044
577,66.89299
578,34.9378
579,35.052773
580,33.95224
581,22.284163
582,34.10495
583,53.49946
584,22.947323
585,73.38377
586,26.316883
587,36.168846
588,23.221054
589,15.970696
590,25.817257
591,44.91911
592,45.587418
593,58.603226
594,67.27149
595,29.64078
596,67.41822
597,44.057465
598,60.850864
599,44.610645
600,71.15184
601,67.59708
602,37.586906
603,30.652746
604,36.434086
605,60.160477
606,37.762688
607,73.76533
608,37.827564
609,38.108307
610,38.35162
611,24.739536
612,37.574776
613,57.462395
614,28.616781
615,81.58006
616,29.943987
617,39.833138
618,28.674982
619,17.666248
620,28.431664
621,48.420055
622,56.17384
623,64.48477
624,75.43776
625,33.73575
626,75.22896
627,48.97207
628,70.62744
629,48.005306
630,83.55061
631,63.48931
632,36.70157
633,29.529617
634,35.769352
635,57.61013
636,36.618637
637,68.4409
638,37.364815
639,34.953426
640,35.294212
641,23.564573
642,35.430206
643,54.39116
644,27.089546
645,75.01071
646,29.189863
647,38.48248
648,26.713285
649,17.834711
650,27.851866
651,44.473907
652,58.861008
653,58.643604
654,68.126976
655,32.240063
656,66.699135
657,44.889385
658,65.29582
659,45.643604
660,75.01833
661,68.27517
662,41.886948
663,31.98993
664,39.86249
665,59.814896
666,39.649426
667,73.31734
668,40.702274
669,36.01773
670,38.442375
671,23.44674
672,37.77713
673,56.297947
674,31.525782
675,81.0931
676,33.61647
677,39.23513
678,30.372454
679,17.396389
680,29.814001
681,48.516228
682,57.71559
683,61.39838
684,79.07648
685,33.026157
686,77.99893
687,46.926033
688,72.03045
689,48.247257
690,86.5403
691,59.50104
692,34.765003
693,28.979906
694,34.303402
695,52.263832
696,35.20687
697,65.50423
698,35.005665
699,34.938454
700,35.54919
701,23.193789
702,33.87084
703,49.93397
704,28.197992
705,71.90733
706,26.988626
707,37.457024
708,27.458496
709,18.010824
710,25.595459
711,42.696774
712,55.00858
713,57.102535
714,65.917336
715,28.960451
716,66.258835
717,43.005047
718,66.28738
719,42.601578
720,70.20152
721,61.62674
722,34.589466
723,27.603296
724,37.590397
725,56.34633
726,34.91376
727,68.57691
728,34.25917
729,34.959946
730,36.66897
731,23.490664
732,38.850895
733,54.571606
734,26.679207
735,73.93492
736,25.829508
737,35.910774
738,28.924469
739,18.513094
740,30.75435
741,44.233852
742,46.817383
743,61.26133
744,67.53032
745,34.94693
746,69.22808
747,47.459526
748,61.878616
749,46.790737
750,72.3965
751,71.46829
752,40.870125
753,31.182592
754,40.530487
755,63.509026
756,39.40331
757,79.22066
758,40.016106
759,38.135563
760,39.116074
761,22.45855
762,38.92725
763,59.452812
764,30.161518
765,85.33955
766,30.957878
767,41.445602
768,29.728724
769,16.852053
770,29.571949
771,49.25237
772,60.344727
773,66.355804
774,82.79436
775,33.104454
776,81.73494
777,48.809395
778,78.38872
779,49.2477
780,89.764435
781,70.980835
782,38.814796
783,30.47774
784,40.745564
785,63.616615
786,40.455463
787,76.27338
788,40.285347
789,36.50829
790,40.63721
791,23.039026
792,40.694828
793,58.699528
794,33.242508
795,82.14311
796,30.993942
797,37.982388
798,33.337154
799,17.237162
800,31.924334
801,51.649494
802,59.989506
803,66.134544
804,80.14406
805,36.167423
806,80.42893
807,50.825058
808,76.03116
809,52.434032
810,90.474976
811,66.72394
812,36.16835
813,28.422195
814,35.519352
815,59.17315
816,35.806995
817,72.60799
818,36.75659
819,35.233185
820,35.84095
821,22.832664
822,35.943962
823,56.423008
824,26.075298
825,78.65853
826,29.59536
827,37.974075
828,26.168917
829,15.302906
830,28.962572
831,46.934452
832,52.944107
833,61.515705
834,74.55785
835,33.906555
836,75.325836
837,47.335133
838,69.31799
839,46.803284
840,84.06891
841,65.63548
842,36.609493
843,26.916801
844,34.42675
845,61.86604
846,38.35225
847,75.30395
848,38.334816
849,35.887333
850,37.551025
851,22.332388
852,36.87229
853,59.857944
854,30.634655
855,82.78118
856,30.025475
857,38.689903
858,29.822302
859,14.412282
860,29.36281
861,43.649414
862,58.840256
863,62.294987
864,81.87824
865,34.200047
866,80.746956
867,48.21106
868,77.760864
869,43.425304
870,86.90581
871,63.76195
872,34.728428
873,29.907114
874,34.82413
875,57.827435
876,36.779945
877,68.83122
878,35.649075
879,35.12205
880,36.72183
881,25.061874
882,36.591587
883,55.661514
884,29.675806
885,75.06435
886,28.219652
887,37.89793
888,30.07825
889,17.446049
890,30.315485
891,45.763927
892,58.20216
893,60.500385
894,73.267395
895,33.005325
896,73.83683
897,46.802784
898,70.0712
899,45.625492
900,79.20647
901,66.50367
902,38.528633
903,29.731398
904,35.929356
905,59.559246
906,38.922184
907,73.433556
908,39.460102
909,36.7004
910,38.19767
911,23.754559
912,37.565773
913,55.00158
914,29.143162
915,81.217834
916,32.43902
917,40.596264
918,28.034773
919,15.632896
920,30.713318
921,47.9752
922,55.792763
923,61.656902
924,79.042305
925,31.88069
926,78.676315
927,46.560722
928,73.77541
929,45.845444
930,84.36563
931,62.376396
932,33.89226
933,29.17726
934,35.103188
935,56.817654
936,34.559536
937,66.841034
938,34.522972
939,34.29306
940,35.537254
941,24.32552
942,36.173027
943,52.606525
944,27.79988
945,73.72309
946,28.355972
947,38.230835
948,28.591728
949,17.84763
950,28.31606
951,47.843727
952,49.171066
953,59.894344
954,71.29509
955,35.00777
956,72.548195
957,46.601433
958,66.58392
959,48.089252
960,75.8273
961,63.0337
962,35.275345
963,26.57639
964,36.35906
965,58.22656
966,34.97195
967,70.95887
968,35.439323
969,34.905468
970,35.613163
971,23.272669
972,37.102623
973,56.074856
974,26.718363
975,76.97807
976,24.91586
977,34.69034
978,28.114588
979,16.65511
980,28.33562
981,44.02948
982,43.57887
983,61.460506
984,72.04912
985,34.078556
986,73.04566
987,46.308403
988,62.161564
989,45.34548
990,76.007904
991,72.20882
992,42.20581
993,33.82049
994,42.617966
995,64.42778
996,39.73334
997,77.13847
998,40.490433
999,38.76282
1000,39.67493
1001,26.727654
1002,40.712658
1003,61.038795
1004,27.448738
1005,83.90452
1006,30.102144
1007,43.333168
1008,28.12209
1009,20.613497
1010,30.169754
1011,51.32522
1012,68.456085
1013,67.117966
1014,75.04832
1015,38.15724
1016,74.49466
1017,51.84788
1018,71.633675
1019,52.889534
1020,86.910904
1021,65.792625
1022,34.668076
1023,32.335464
1024,34.25517
1025,61.479774
1026,37.13811
1027,74.108154
1028,36.99608
1029,38.603096
1030,36.406437
1031,26.566511
1032,35.399364
1033,59.853027
1034,30.594053
1035,80.22302
1036,29.993494
1037,42.118496
1038,29.655382
1039,21.89293
1040,28.755686
1041,48.18982
1042,55.683224
1043,62.80145
1044,73.27519
1045,36.320885
1046,72.42463
1047,49.144592
1048,70.48543
1049,47.796894
1050,77.34137
1051,66.790085
1052,39.768906
1053,34.45261
1054,39.66616
1055,62.437588
1056,41.38512
1057,76.30375
1058,41.786873
1059,40.806717
1060,41.094013
1061,27.499548
1062,40.308525
1063,58.590225
1064,31.697006
1065,83.323654
1066,32.191025
1067,43.582504
1068,31.223532
1069,20.626617
1070,30.825214
1071,50.00111
1072,58.204197
1073,66.24984
1074,77.5353
1075,34.237915
1076,76.892555
1077,50.48598
1078,73.377045
1079,49.62294
1080,82.613174
1081,64.31379
1082,40.611492
1083,30.462008
1084,36.50725
1085,58.763012
1086,37.862877
1087,72.668976
1088,39.23017
1089,36.842934
1090,36.72071
1091,24.060936
1092,36.27873
1093,57.120537
1094,30.201189
1095,78.75093
1096,33.19906
1097,39.62503
1098,27.879705
1099,16.754217
1100,29.315048
1101,48.323967
1102,53.32555
1103,60.908985
1104,78.54637
1105,32.35393
1106,77.85685
1107,46.56446
1108,72.964066
1109,45.0535
1110,82.95631
1111,67.38498
1112,38.842094
1113,29.064478
1114,37.04242
1115,60.752163
1116,39.914326
1117,74.210396
1118,40.02958
1119,35.483017
1120,38.065968
1121,23.051414
1122,37.562595
1123,58.056465
1124,30.368643
1125,81.90869
1126,32.622406
1127,38.62763
1128,28.730104
1129,16.320042
1130,29.476145
1131,46.53025
1132,58.81287
1133,59.931404
1134,82.856926
1135,34.081383
1136,81.78164
1137,46.96216
1138,77.18322
1139,46.9266
1140,90.7095
1141,60.066853
1142,33.9917
1143,26.467546
1144,33.882927
1145,52.97053
1146,34.39172
1147,64.48729
1148,35.694122
1149,33.319824
1150,35.335136
1151,20.705252
1152,34.989063
1153,50.19546
1154,25.859632
1155,68.968864
1156,29.343683
1157,33.966522
1158,25.498896
1159,14.339285
1160,28.995497
1161,42.800396
1162,48.902695
1163,55.823
1164,65.74584
1165,30.480265
1166,66.44338
1167,43.314007
1168,61.69487
1169,43.24703
1170,75.88134
1171,66.89661
1172,35.25149
1173,30.26602
1174,35.51728
1175,61.447056
1176,37.73386
1177,74.33423
1178,37.66278
1179,38.2098
1180,38.42793
1181,24.94648
1182,37.886703
1183,58.28278
1184,28.283802
1185,82.1861
1186,29.318918
1187,40.36118
1188,28.877094
1189,17.157331
1190,29.038874
1191,48.590225
1192,52.96762
1193,65.628845
1194,74.7029
1195,34.106174
1196,75.33788
1197,49.74397
1198,69.60849
1199,48.920815
1200,82.36391
1201,62.347908
1202,37.957947
1203,28.207865
1204,39.494766
1205,55.28527
1206,38.32378
1207,69.61543
1208,38.873276
1209,35.727154
1210,39.42615
1211,22.672783
1212,39.757847
1213,52.202896
1214,29.841885
1215,74.69075
1216,31.061409
1217,36.837128
1218,29.440311
1219,16.693262
1220,33.723614
1221,46.314774
1222,53.1772
1223,61.20993
1224,72.97718
1225,32.540726
1226,73.65086
1227,46.531357
1228,68.47057
1229,46.246387
1230,80.07488
1231,66.71537
1232,37.758118
1233,30.745714
1234,37.56215
1235,59.770607
1236,37.891026
1237,73.29499
1238,38.063847
1239,38.3764
1240,38.29744
1241,23.884138
1242,38.28817
1243,57.830315
1244,27.80323
1245,79.41336
1246,29.611942
1247,39.972218
1248,28.18286
1249,17.036997
1250,29.581533
1251,48.262238
1252,58.34853
1253,64.11017
1254,72.9982
1255,33.05731
1256,73.79965
1257,49.048656
1258,68.98575
1259,47.825294
1260,80.087746
1261,65.2376
1262,34.02764
1263,26.884094
1264,34.654907
1265,61.332047
1266,35.9509
1267,74.65903
1268,35.08455
1269,33.79202
1270,35.304455
1271,21.441221
1272,36.18911
1273,57.345432
1274,24.961704
1275,80.59266
1276,25.590693
1277,38.3677
1278,26.264463
1279,13.625304
1280,26.75507
1281,45.373474
1282,64.11401
1283,64.62329
1284,75.815186
1285,34.224495
1286,75.04536
1287,48.387627
1288,74.536705
1289,47.09695
1290,79.828255
1291,61.01532
1292,32.114258
1293,29.41023
1294,31.278542
1295,55.936417
1296,33.717514
1297,66.24076
1298,33.896698
1299,34.55446
1300,33.093117
1301,23.855095
1302,32.96875
1303,53.989376
1304,27.241657
1305,71.37218
1306,27.18164
1307,38.061657
1308,26.41963
1309,19.598196
1310,26.666456
1311,44.5184
1312,51.255985
1313,55.554447
1314,65.563805
1315,33.116096
1316,64.48168
1317,44.200645
1318,62.17321
1319,43.95463
1320,71.511696
1321,63.449688
1322,35.479126
1323,27.254097
1324,37.021652
1325,57.66487
1326,35.14298
1327,70.05925
1328,35.69899
1329,34.5074
1330,35.603302
1331,22.919342
1332,36.84427
1333,55.89584
1334,26.541714
1335,76.44455
1336,26.339735
1337,35.144176
1338,27.79152
1339,15.951177
1340,28.711027
1341,45.481567
1342,45.888905
1343,60.146126
1344,72.01811
1345,33.503983
1346,72.63953
1347,45.962578
1348,63.001614
1349,46.44437
1350,77.078606
1351,65.3718
1352,38.55388
1353,30.984175
1354,36.0966
1355,58.0274
1356,37.94139
1357,70.402565
1358,37.79194
1359,36.419716
1360,37.370018
1361,25.11246
1362,36.380142
1363,56.15302
1364,29.888409
1365,76.07659
1366,29.271036
1367,40.6627
1368,29.36959
1369,19.422739
1370,29.234518
1371,46.72643
1372,58.188652
1373,60.64838
1374,74.48752
1375,31.154926
1376,74.03445
1377,46.11535
1378,70.0883
1379,45.636185
1380,81.68211
1381,63.480488
1382,33.722622
1383,26.826256
1384,34.300156
1385,59.81161
1386,35.397366
1387,73.03151
1388,37.08616
1389,35.57026
1390,35.620846
1391,22.813955
1392,36.71328
1393,55.312946
1394,23.346962
1395,80.004875
1396,27.896017
1397,39.341274
1398,24.813765
1399,17.311317
1400,29.236368
1401,41.955627
1402,50.278477
1403,62.47964
1404,74.9402
1405,31.671492
1406,75.44433
1407,45.86945
1408,67.767204
1409,43.07974
1410,77.40558
1411,67.79536
1412,38.344666
1413,30.97517
1414,37.578514
1415,64.35387
1416,38.892555
1417,77.06843
1418,38.51596
1419,36.437817
1420,38.40336
1421,24.110308
1422,37.805515
1423,60.579865
1424,31.347754
1425,83.13143
1426,28.137348
1427,40.006485
1428,30.479633
1429,16.616278
1430,28.760544
1431,48.960876
1432,64.67004
1433,65.499756
1434,81.43884
1435,34.4265
1436,81.06092
1437,49.64591
1438,77.80647
1439,47.915157
1440,86.75492
1441,66.38948
1442,36.825897
1443,28.44207
1444,34.29145
1445,59.076923
1446,38.00128
1447,73.13081
1448,37.862595
1449,36.406975
1450,36.86828
1451,21.758627
1452,36.11774
1453,56.01179
1454,30.130846
1455,80.125496
1456,31.094597
1457,39.12848
1458,28.686926
1459,15.942326
1460,29.23975
1461,44.30389
1462,56.669724
1463,61.86374
1464,76.8861
1465,31.399849
1466,76.073715
1467,46.738014
1468,73.938194
1469,44.638466
1470,82.25167
1471,67.76752
1472,37.524452
1473,28.607924
1474,37.22216
1475,57.779373
1476,37.583458
1477,72.75163
1478,37.2731
1479,35.08106
1480,37.49525
1481,20.328014
1482,38.12277
1483,54.953632
1484,30.307772
1485,78.89206
1486,29.307556
1487,37.159416
1488,30.745571
1489,13.939005
1490,30.366186
1491,47.12256
1492,54.37489
1493,62.30677
1494,75.446045
1495,32.214005
1496,76.09758
1497,46.96162
1498,71.40364
1499,47.76184
1500,81.75796
1501,63.928722
1502,34.670403
1503,26.90415
1504,33.549244
1505,57.017765
1506,35.157787
1507,68.07008
1508,35.461765
1509,32.73751
1510,34.79016
1511,20.813116
1512,34.720074
1513,53.728874
1514,27.91399
1515,74.80788
1516,28.321123
1517,35.027756
1518,28.489038
1519,13.454472
1520,27.991484
1521,43.178505
1522,53.8141
1523,56.80018
1524,74.24844
1525,32.846424
1526,73.583694
1527,44.542168
1528,68.99986
1529,43.796165
1530,83.995544
1531,65.25117
1532,37.96197
1533,30.365976
1534,36.36043
1535,60.977688
1536,38.929768
1537,73.2888
1538,38.11255
1539,38.15459
1540,38.56915
1541,26.2979
1542,37.617565
1543,58.86822
1544,31.723429
1545,78.01925
1546,29.3791
1547,40.875515
1548,31.514854
1549,18.858837
1550,29.890535
1551,47.087166
1552,60.514763
1553,63.247036
1554,77.83037
1555,34.103413
1556,77.71378
1557,48.1513
1558,71.694595
1559,46.35814
1560,84.36105
1561,65.435455
1562,38.914318
1563,30.432173
1564,37.807255
1565,57.650505
1566,38.139797
1567,71.85951
1568,37.71307
1569,36.145763
1570,37.76437
1571,22.773386
1572,36.860786
1573,53.9342
1574,29.440174
1575,78.62064
1576,30.72807
1577,39.837513
1578,28.329475
1579,15.062149
1580,30.070276
1581,48.040253
1582,59.57656
1583,60.62342
1584,75.9962
1585,30.545485
1586,75.62641
1587,45.968925
1588,72.70413
1589,47.102413
1590,83.93084
1591,62.677444
1592,36.45372
1593,29.341116
1594,34.60648
1595,54.228348
1596,35.249767
1597,65.679825
1598,34.55661
1599,33.69887
1600,34.03011
1601,21.27869
1602,34.099724
1603,51.457363
1604,28.182224
1605,71.6687
1606,28.371962
1607,36.11441
1608,27.33485
1609,14.852682
1610,27.421968
1611,44.854183
1612,53.97624
1613,56.197884
1614,68.499664
1615,30.195374
1616,68.10345
1617,43.530266
1618,65.89169
1619,44.181194
1620,77.07572
1621,66.37403
1622,37.883884
1623,31.558443
1624,37.65985
1625,60.401894
1626,37.849045
1627,72.592735
1628,38.58518
1629,36.778275
1630,36.76805
1631,25.580702
1632,37.538383
1633,57.488735
1634,26.465021
1635,79.164635
1636,29.12589
1637,40.410175
1638,26.227797
1639,19.933876
1640,27.44879
1641,47.9191
1642,61.030075
1643,62.687195
1644,71.563705
1645,34.929688
1646,69.24948
1647,47.800556
1648,67.27901
1649,49.185055
1650,79.30137
1651,70.91949
1652,40.466835
1653,29.079067
1654,41.559116
1655,67.62834
1656,43.821144
1657,83.38327
1658,44.16434
1659,39.53598
1660,43.291306
1661,24.211573
1662,42.10472
1663,63.013897
1664,34.78526
1665,91.5631
1666,34.606194
1667,42.528065
1668,33.938194
1669,16.682814
1670,32.448082
1671,51.98655
1672,59.450172
1673,70.574165
1674,90.16811
1675,38.282913
1676,90.49509
1677,53.72802
1678,83.70834
1679,51.890766
1680,93.18467
1681,67.24003
1682,38.90289
1683,29.80693
1684,39.112743
1685,62.470623
1686,38.324295
1687,73.69023
1688,37.98372
1689,37.011604
1690,37.505016
1691,25.39686
1692,36.81494
1693,58.748814
1694,30.759254
1695,78.98632
1696,30.136063
1697,40.98901
1698,30.725931
1699,18.826492
1700,28.399345
1701,47.82716
1702,63.2869
1703,64.3952
1704,77.48399
1705,33.108463
1706,77.09833
1707,47.767345
1708,72.37863
1709,47.914165
1710,86.146965
1711,68.05652
1712,38.668907
1713,31.101185
1714,38.048714
1715,62.640366
1716,39.56274
1717,76.27856
1718,40.09718
1719,38.367683
1720,38.746883
1721,24.37689
1722,39.275578
1723,60.416946
1724,26.245434
1725,82.80805
1726,30.512299
1727,39.6039
1728,26.434258
1729,17.654985
1730,31.400629
1731,50.470818
1732,53.259983
1733,66.907745
1734,77.22577
1735,33.46185
1736,77.62257
1737,50.39848
1738,69.72592
1739,49.3695
1740,84.28343
1741,63.892796
1742,35.554443
1743,27.53611
1744,34.84833
1745,57.258595
1746,35.828526
1747,69.08757
1748,36.151684
1749,33.72683
1750,35.453815
1751,21.635773
1752,35.404797
1753,53.394848
1754,29.612507
1755,75.39012
1756,29.619143
1757,37.494934
1758,28.404436
1759,15.528735
1760,27.894264
1761,47.668236
1762,55.886856
1763,59.55155
1764,70.74574
1765,30.887833
1766,69.50593
1767,46.13037
1768,67.00792
1769,45.93531
1770,80.01749
1771,60.747566
1772,35.14811
1773,30.674124
1774,37.86592
1775,57.947113
1776,37.682602
1777,68.37101
1778,37.039764
1779,38.763824
1780,38.299286
1781,27.127108
1782,37.816685
1783,55.54449
1784,31.200735
1785,72.908356
1786,31.213327
1787,40.385212
1788,33.16566
1789,21.611938
1790,31.866138
1791,46.89459
1792,55.976734
1793,62.95844
1794,71.73453
1795,35.134926
1796,73.19765
1797,48.154903
1798,69.37709
1799,46.9231
1800,74.37244
1801,67.65938
1802,38.205692
1803,28.812534
1804,38.08831
1805,58.6232
1806,38.130024
1807,70.86648
1808,38.567787
1809,36.371803
1810,38.122456
1811,21.816801
1812,38.374912
1813,55.551125
1814,29.034197
1815,76.7063
1816,32.179737
1817,37.74931
1818,28.324778
1819,15.347893
1820,31.365082
1821,48.30793
1822,56.06415
1823,60.985302
1824,74.167206
1825,33.23595
1826,74.51765
1827,47.42604
1828,70.32612
1829,48.599472
1830,86.12038
1831,70.7192
1832,40.62046
1833,31.403845
1834,40.474735
1835,63.588406
1836,42.552258
1837,77.24764
1838,43.542778
1839,38.84633
1840,41.43136
1841,24.011404
1842,41.395374
1843,58.639454
1844,32.19828
1845,85.449265
1846,36.723186
1847,44.771275
1848,31.248446
1849,17.51474
1850,34.96965
1851,50.355263
1852,63.011272
1853,65.96623
1854,83.44597
1855,33.32737
1856,82.54829
1857,50.599598
1858,77.67012
1859,62.687134
1860,32.756844
1861,26.639656
1862,32.889496
1863,58.130066
1864,34.818344
1865,70.01994
1866,35.839996
1867,33.92148
1868,35.056225
1869,20.626564
1870,36.04306
1871,56.20343
1872,23.61308
1873,76.879425
