RowId,Location
299,44.229744
300,74.76515
301,68.23815
302,40.64503
303,30.551435
304,39.25599
305,64.183365
306,41.537823
307,78.88354
308,41.74351
309,38.189667
310,40.590794
311,24.528568
312,40.697548
313,59.128498
314,33.64742
315,86.96114
316,34.639053
317,41.652397
318,32.534233
319,17.329742
320,30.906008
321,49.224197
322,55.80044
323,65.94658
324,83.44334
325,35.41517
326,83.74098
327,49.441807
328,77.655014
329,48.84524
330,87.1619
331,71.82204
332,40.86525
333,33.24366
334,39.26222
335,61.949432
336,40.535786
337,75.590866
338,41.82751
339,37.132824
340,39.119072
341,23.53516
342,39.027798
343,58.453613
344,31.89387
345,82.952995
346,36.30765
347,42.912037
348,29.555634
349,15.5599785
350,32.325188
351,53.257153
352,60.638348
353,61.87936
354,83.07293
355,33.748425
356,82.08749
357,49.1766
358,76.82171
359,51.722775
360,90.38032
361,68.359825
362,37.70989
363,31.54738
364,36.768135
365,59.970215
366,37.10099
367,71.22421
368,36.902
369,35.67676
370,36.58462
371,25.126877
372,36.793163
373,56.365284
374,30.365088
375,77.668724
376,28.963001
377,39.400608
378,30.301237
379,18.11724
380,29.710958
381,50.455788
382,66.03269
383,61.246616
384,75.985054
385,33.955265
386,75.50755
387,46.637398
388,71.35148
389,49.274544
390,85.34577
391,66.65085
392,36.842693
393,29.3606
394,35.28232
395,61.21924
396,36.3278
397,74.35848
398,36.615032
399,34.165157
400,35.486008
401,21.842197
402,35.751163
403,57.558376
404,26.695168
405,80.66675
406,27.82416
407,38.378876
408,26.029877
409,15.092249
410,25.908703
411,46.437176
412,64.73752
413,61.419037
414,74.841545
415,32.995266
416,74.223206
417,47.623806
418,71.64167
419,47.27144
420,81.941444
421,66.0224
422,37.45941
423,30.839478
424,36.063927
425,57.999092
426,39.098392
427,71.42633
428,38.31073
429,36.627872
430,38.38421
431,24.489822
432,37.500084
433,55.12371
434,29.67102
435,78.88467
436,31.043325
437,39.79287
438,28.891054
439,16.35311
440,30.907398
441,47.78058
442,58.634468
443,60.839554
444,76.25111
445,31.71792
446,74.80434
447,46.90506
448,72.54825
449,47.00746
450,83.50784
451,69.98004
452,39.309456
453,30.535799
454,36.685093
455,61.22986
456,38.032303
457,74.4027
458,39.13595
459,35.142418
460,36.489502
461,22.160109
462,36.572807
463,59.3524
464,28.211834
465,82.09963
466,29.796621
467,38.90551
468,26.26216
469,15.393112
470,25.62734
471,48.855225
472,55.375366
473,60.627464
474,77.81415
475,31.974571
476,76.70853
477,47.17788
478,69.87634
479,47.073055
480,85.56931
481,66.41688
482,38.509125
483,30.388922
484,36.089325
485,59.042595
486,38.5302
487,71.996414
488,39.67134
489,35.69071
490,37.4468
491,23.065834
492,37.420593
493,55.341953
494,29.37955
495,79.111885
496,33.66557
497,40.02528
498,28.970757
499,15.231263
500,31.367037
501,46.77536
502,53.652523
503,59.570168
504,76.29374
505,32.14028
506,75.80451
507,46.589523
508,70.184944
509,45.534107
510,84.335365
511,66.70663
512,36.80611
513,31.990263
514,37.71222
515,59.555374
516,37.659378
517,70.51141
518,36.477753
519,36.89279
520,38.57683
521,26.811274
522,39.12128
523,57.410915
524,30.203585
525,77.00229
526,28.273066
527,39.511974
528,31.69407
529,20.408878
530,31.877594
531,49.773045
532,62.377567
533,63.549732
534,73.74148
535,34.92108
536,75.50015
537,48.574455
538,72.08768
539,50.085022
540,79.54993
541,69.61527
542,39.22475
543,34.07283
544,37.73456
545,64.89597
546,39.893303
547,78.36395
548,38.753902
549,39.247654
550,40.043964
551,26.557835
552,40.33635
553,61.859303
554,31.721342
555,85.35936
556,30.408615
557,40.80322
558,32.671078
559,19.501276
560,33.311794
561,52.243626
562,59.812805
563,68.080315
564,80.447556
565,38.819656
566,80.864075
567,52.6962
568,77.25332
569,52.1777
570,82.34476
571,60.80556
572,32.40845
573,28.716156
574,32.646145
575,53.807484
576,34.099464
577,65.856384
578,34.98433
579,34.826096
580,34.035015
581,21.929707
582,33.717377
583,53.14861
584,22.760977
585,72.33678
586,26.04365
587,35.244633
588,22.32863
589,15.375985
590,25.428392
591,45.310646
592,45.244278
593,57.45369
594,66.22406
595,28.823126
596,65.099945
597,43.60479
598,59.144417
599,45.175316
600,71.4731
601,66.647934
602,36.99274
603,30.17149
604,35.922142
605,59.98204
606,37.523285
607,73.58053
608,37.608627
609,38.110092
610,37.725277
611,25.113066
612,36.774055
613,57.13039
614,28.880047
615,81.428055
616,30.107267
617,39.4313
618,28.267445
619,17.044373
620,27.64642
621,47.766415
622,56.13538
623,63.496193
624,75.46707
625,33.784916
626,75.63494
627,48.18608
628,70.86428
629,47.487053
630,82.483765
631,63.570957
632,36.78271
633,29.35273
634,35.956768
635,58.103085
636,36.914852
637,69.5002
638,38.09645
639,35.187294
640,35.66907
641,24.109444
642,36.260273
643,54.10857
644,27.277033
645,75.56167
646,29.53222
647,38.59682
648,26.803362
649,17.890547
650,28.145594
651,45.182487
652,59.307167
653,57.947227
654,68.42148
655,33.60088
656,66.65084
657,45.315258
658,65.16283
659,46.047176
660,75.09527
661,68.95479
662,41.384598
663,32.357445
664,39.46582
665,60.578384
666,39.97693
667,73.33642
668,40.953484
669,36.271816
670,38.516884
671,23.860432
672,38.156094
673,56.67711
674,31.886549
675,80.830414
676,34.060204
677,38.763645
678,30.552156
679,16.778893
680,29.87427
681,49.135784
682,57.448616
683,60.857613
684,79.96819
685,33.143593
686,79.15869
687,46.435726
688,72.15708
689,48.440346
690,86.51886
691,59.89396
692,34.02439
693,29.12532
694,34.06146
695,52.81385
696,36.08248
697,65.80697
698,35.685863
699,35.75002
700,35.492554
701,23.88644
702,34.047356
703,50.98079
704,28.276154
705,71.62854
706,26.978941
707,37.204014
708,27.474157
709,18.088846
710,25.372097
711,43.222275
712,54.46178
713,56.582104
714,65.787025
715,29.193497
716,66.4991
717,42.58213
718,65.65458
719,43.35079
720,70.36812
721,61.286263
722,34.386894
723,27.39047
724,36.76409
725,56.18878
726,35.027817
727,68.22331
728,34.184128
729,35.05437
730,36.634693
731,23.438766
732,39.49716
733,55.037407
734,26.740633
735,73.40059
736,25.414473
737,35.133133
738,29.10699
739,18.055977
740,30.590002
741,43.89777
742,45.970615
743,61.179817
744,67.15473
745,35.310852
746,68.89902
747,47.158413
748,60.64303
749,46.074795
750,71.74498
751,71.95376
752,40.100773
753,31.443272
754,40.223423
755,63.551537
756,39.61027
757,79.47832
758,40.063293
759,37.70176
760,38.86841
761,22.224508
762,38.671825
763,59.711864
764,29.698456
765,86.36965
766,30.57381
767,40.88244
768,29.226316
769,16.67157
770,29.34282
771,49.616386
772,60.21593
773,65.913574
774,82.91984
775,32.066967
776,81.69059
777,47.970978
778,78.66624
779,49.699688
780,90.24048
781,70.00562
782,37.752052
783,29.646883
784,39.239166
785,63.69539
786,40.31154
787,77.79901
788,40.483482
789,35.75331
790,40.05299
791,23.005188
792,41.533726
793,58.54806
794,32.508503
795,84.01289
796,30.449686
797,37.22971
798,32.670834
799,16.942991
800,32.234814
801,50.337563
802,59.060734
803,67.52332
804,81.48479
805,35.41066
806,81.76865
807,50.642677
808,76.939964
809,51.657143
810,89.3031
811,66.45217
812,35.534527
813,28.248987
814,34.601482
815,59.6
816,35.104607
817,72.518326
818,36.579468
819,34.842724
820,35.01897
821,22.35761
822,35.468643
823,56.467876
824,25.592632
825,79.31915
826,28.860012
827,38.10435
828,25.246923
829,15.003706
830,28.414274
831,46.61255
832,52.025337
833,60.521698
834,75.06806
835,33.177895
836,74.36202
837,45.97999
838,69.522835
839,46.47427
840,82.99279
841,64.80673
842,35.876266
843,26.511202
844,33.855988
845,60.60281
846,37.239132
847,74.751495
848,37.361187
849,35.019722
850,36.523273
851,22.342316
852,36.18746
853,57.853558
854,30.324436
855,82.48261
856,29.176718
857,37.5069
858,29.966469
859,14.283878
860,28.534422
861,42.831997
862,57.76363
863,60.50135
864,82.109665
865,33.720116
866,80.83728
867,47.181274
868,77.59654
869,43.124325
870,86.252884
871,64.025955
872,35.374958
873,29.732323
874,35.138924
875,58.62195
876,36.65565
877,69.669334
878,35.8159
879,35.53365
880,37.42973
881,25.250319
882,37.214527
883,56.265377
884,29.567947
885,76.487854
886,29.057428
887,38.476868
888,30.735462
889,17.62945
890,31.265808
891,45.614067
892,59.00825
893,62.11741
894,74.02131
895,33.093956
896,75.00954
897,46.66445
898,71.47628
899,45.462963
900,79.76783
901,66.6901
902,38.069824
903,29.816801
904,35.1698
905,58.874737
906,39.127316
907,72.34637
908,39.229332
909,36.547855
910,38.286114
911,23.523766
912,37.769352
913,54.228546
914,29.357256
915,80.66593
916,31.954662
917,40.108913
918,28.40869
919,15.547455
920,30.949839
921,48.29738
922,55.51702
923,60.29287
924,79.23117
925,31.185686
926,78.17647
927,45.69742
928,73.43071
929,45.761536
930,83.66226
931,62.696682
932,33.916023
933,29.8531
934,35.089382
935,57.084785
936,35.65976
937,68.00287
938,35.571693
939,34.464954
940,36.1289
941,24.728971
942,37.29894
943,53.338257
944,28.97336
945,74.361176
946,28.047361
947,38.05913
948,28.62909
949,18.104124
950,29.005121
951,47.857323
952,49.06132
953,60.370056
954,71.128075
955,34.616898
956,72.29163
957,47.457565
958,65.8019
959,48.755146
960,76.05482
961,62.535587
962,34.34426
963,25.966846
964,35.218506
965,57.090965
966,34.689316
967,69.97378
968,34.69296
969,34.433994
970,34.901108
971,23.305222
972,36.366875
973,55.80175
974,25.778833
975,76.65708
976,25.428062
977,34.45781
978,27.627167
979,16.51364
980,28.088903
981,43.61817
982,43.074112
983,59.5371
984,70.05925
985,33.13985
986,70.9216
987,45.55142
988,59.907593
989,44.45398
990,75.43833
991,72.317276
992,41.63743
993,33.42892
994,42.628902
995,64.77578
996,39.569386
997,78.81548
998,40.786343
999,39.066193
1000,39.455414
1001,26.76747
1002,40.781723
1003,60.76901
1004,27.21194
1005,84.83246
1006,30.299454
1007,42.8981
1008,28.334747
1009,20.787056
1010,29.720697
1011,51.373577
1012,68.9934
1013,66.56258
1014,75.76721
1015,38.03718
1016,74.55928
1017,52.520348
1018,71.06003
1019,52.803448
1020,86.69638
1021,65.23272
1022,34.056313
1023,32.00452
1024,33.634277
1025,60.691086
1026,36.290813
1027,73.15319
1028,36.22207
1029,37.884167
1030,35.13591
1031,27.274231
1032,35.243828
1033,59.31594
1034,30.503443
1035,79.958206
1036,29.581335
1037,41.268875
1038,29.331276
1039,22.148949
1040,28.643433
1041,48.07632
1042,54.884224
1043,61.01674
1044,72.05053
1045,35.817696
1046,71.33808
1047,48.473255
1048,68.735756
1049,48.201218
1050,76.58776
1051,66.36604
1052,38.86708
1053,34.39935
1054,40.043316
1055,61.420486
1056,41.93693
1057,74.89004
1058,41.886295
1059,40.75995
1060,40.92125
1061,27.327894
1062,39.927864
1063,58.658363
1064,32.228615
1065,82.337105
1066,32.501427
1067,43.343826
1068,32.084587
1069,20.188334
1070,30.564968
1071,50.107048
1072,57.812775
1073,65.294205
1074,77.8737
1075,33.81558
1076,76.86454
1077,49.946724
1078,73.088104
1079,50.12321
1080,82.07169
1081,65.77508
1082,41.169765
1083,30.328636
1084,36.58447
1085,58.709858
1086,38.91005
1087,70.763115
1088,40.16354
1089,36.820034
1090,37.10594
1091,23.968815
1092,36.282017
1093,57.133442
1094,30.376156
1095,77.60307
1096,34.00482
1097,39.713673
1098,28.17378
1099,16.815119
1100,29.15883
1101,48.780724
1102,54.528828
1103,59.577038
1104,78.57749
1105,31.727766
1106,75.88506
1107,46.419247
1108,71.95533
1109,45.88907
1110,84.35982
1111,66.99667
1112,38.225067
1113,28.754114
1114,36.581516
1115,60.601723
1116,39.84268
1117,73.99599
1118,40.578465
1119,35.60741
1120,38.130775
1121,23.196243
1122,37.86038
1123,58.108192
1124,30.21515
1125,81.82512
1126,32.766247
1127,38.628014
1128,28.40264
1129,15.8717985
1130,29.14974
1131,46.20448
1132,58.767666
1133,59.228382
1134,84.753784
1135,34.65554
1136,83.383575
1137,46.507668
1138,78.589386
1139,47.100426
1140,91.03222
1141,60.08358
1142,33.657562
1143,26.229092
1144,33.471344
1145,54.674335
1146,35.70346
1147,66.636665
1148,36.16857
1149,33.459984
1150,35.921703
1151,20.628012
1152,36.219185
1153,51.992958
1154,26.299303
1155,72.701035
1156,29.691498
1157,33.84256
1158,25.306446
1159,14.035084
1160,29.889925
1161,43.205147
1162,48.6364
1163,57.562447
1164,68.81537
1165,30.388037
1166,68.97335
1167,44.181705
1168,64.502495
1169,43.38604
1170,75.79418
1171,65.91792
1172,34.509335
1173,29.741198
1174,35.12114
1175,60.248928
1176,37.109085
1177,74.33178
1178,37.302383
1179,38.45295
1180,37.292786
1181,25.260624
1182,37.188797
1183,57.732166
1184,28.120333
1185,82.28042
1186,29.055601
1187,40.090015
1188,28.268364
1189,16.964855
1190,28.398067
1191,48.047165
1192,52.48275
1193,64.70487
1194,74.26524
1195,33.39818
1196,74.74826
1197,48.618546
1198,69.3463
1199,48.515102
1200,81.28834
1201,62.236984
1202,37.44562
1203,28.31338
1204,39.246685
1205,55.99713
1206,39.770683
1207,70.02487
1208,39.876156
1209,36.408028
1210,40.749252
1211,22.74222
1212,41.260357
1213,54.07134
1214,30.764782
1215,75.44999
1216,31.37911
1217,36.921368
1218,30.9693
1219,16.581736
1220,35.068283
1221,46.409157
1222,52.743526
1223,62.312904
1224,75.15405
1225,32.684525
1226,76.24808
1227,47.2945
1228,69.99853
1229,46.614063
1230,80.00286
1231,66.17612
1232,37.29966
1233,30.584396
1234,36.847855
1235,59.473255
1236,37.939766
1237,73.52073
1238,37.85893
1239,38.33329
1240,37.879784
1241,23.695707
1242,38.004868
1243,57.899044
1244,27.566051
1245,79.52082
1246,29.705114
1247,39.67472
1248,27.498165
1249,16.690178
1250,29.684385
1251,48.051224
1252,57.988766
1253,64.21576
1254,72.823906
1255,32.408752
1256,72.93735
1257,48.98499
1258,68.95349
1259,48.00089
1260,79.72903
1261,64.950676
1262,34.23568
1263,26.8699
1264,34.521183
1265,60.19735
1266,34.490536
1267,74.06847
1268,34.10226
1269,32.831795
1270,34.324585
1271,20.834719
1272,34.912075
1273,56.828674
1274,24.367426
1275,79.93202
1276,24.481174
1277,37.237854
1278,24.618513
1279,13.428389
1280,26.141554
1281,44.70218
1282,63.92097
1283,63.00574
1284,74.38866
1285,34.61574
1286,73.966705
1287,47.882675
1288,72.862465
1289,46.819286
1290,79.368996
1291,60.811935
1292,31.871485
1293,29.326801
1294,30.676895
1295,55.578182
1296,33.697098
1297,66.86274
1298,33.7558
1299,35.0107
1300,32.800808
1301,24.395464
1302,32.574364
1303,54.420975
1304,27.717087
1305,72.659164
1306,27.075066
1307,37.65727
1308,26.461206
1309,19.52844
1310,26.585838
1311,44.389267
1312,50.936947
1313,55.421326
1314,66.166534
1315,33.072166
1316,65.048454
1317,44.541477
1318,62.59393
1319,44.105
1320,71.69305
1321,62.766323
1322,34.9437
1323,26.822191
1324,36.0698
1325,57.40473
1326,35.207073
1327,69.90258
1328,35.586926
1329,34.40385
1330,35.38676
1331,22.815617
1332,36.760994
1333,55.771534
1334,26.483566
1335,76.90182
1336,26.50561
1337,35.28736
1338,27.495611
1339,15.884844
1340,28.456854
1341,45.39883
1342,45.452457
1343,58.897743
1344,71.274864
1345,33.07733
1346,72.32891
1347,45.861416
1348,61.83008
1349,46.051525
1350,76.697876
1351,65.883896
1352,38.718422
1353,31.091753
1354,36.634575
1355,58.3097
1356,38.743107
1357,70.24722
1358,38.33824
1359,36.55883
1360,38.508556
1361,24.964048
1362,37.44436
1363,56.01763
1364,30.290281
1365,75.863556
1366,29.967964
1367,40.227524
1368,30.389423
1369,19.799917
1370,29.783026
1371,46.400192
1372,58.667294
1373,60.322792
1374,75.939644
1375,31.233553
1376,74.4182
1377,45.161392
1378,70.101944
1379,45.407444
1380,82.14642
1381,62.835384
1382,33.34389
1383,26.568798
1384,33.78026
1385,59.465233
1386,35.145226
1387,72.89518
1388,36.30556
1389,35.242035
1390,34.928394
1391,22.275352
1392,36.354126
1393,55.41242
1394,22.589058
1395,79.2811
1396,27.289001
1397,38.488922
1398,23.402102
1399,17.09253
1400,28.645727
1401,41.556305
1402,49.210316
1403,61.921356
1404,74.340385
1405,31.170132
1406,73.04045
1407,44.83239
1408,67.056625
1409,42.663116
1410,76.54578
1411,67.32722
1412,38.268997
1413,31.268084
1414,37.242027
1415,62.65406
1416,37.926773
1417,75.739395
1418,36.798958
1419,35.04112
1420,37.569508
1421,24.187946
1422,36.899582
1423,60.152813
1424,30.056198
1425,81.90067
1426,26.40216
1427,38.59658
1428,29.910202
1429,16.202639
1430,28.728184
1431,48.492603
1432,65.35202
1433,63.25963
1434,80.53277
1435,33.887043
1436,80.23503
1437,48.250652
1438,76.53801
1439,47.38556
1440,86.340096
1441,66.642746
1442,36.046944
1443,28.442894
1444,33.266148
1445,59.620544
1446,37.325607
1447,73.500404
1448,38.333275
1449,35.30423
1450,36.409443
1451,21.779264
1452,36.27497
1453,55.56285
1454,28.970383
1455,80.25828
1456,31.226744
1457,38.589954
1458,27.927147
1459,15.929173
1460,27.864105
1461,44.01951
1462,56.26312
1463,60.926163
1464,77.301476
1465,30.638323
1466,77.35301
1467,45.43305
1468,73.766335
1469,43.850327
1470,81.18149
1471,67.36776
1472,36.71067
1473,28.43816
1474,36.642773
1475,57.91317
1476,38.257683
1477,73.41999
1478,38.03842
1479,34.611755
1480,38.00107
1481,20.54838
1482,38.752743
1483,56.04786
1484,30.33118
1485,79.55517
1486,29.817074
1487,36.470753
1488,31.358898
1489,13.627216
1490,31.11642
1491,47.020546
1492,53.36262
1493,62.57145
1494,75.65999
1495,31.98129
1496,76.6714
1497,46.67952
1498,72.44137
1499,47.888897
1500,81.423355
1501,63.684177
1502,33.847366
1503,26.357008
1504,32.513668
1505,57.32251
1506,35.357475
1507,69.54045
1508,35.439663
1509,33.41352
1510,34.561157
1511,21.154625
1512,34.888203
1513,54.108677
1514,28.70154
1515,76.07581
1516,27.359526
1517,34.76979
1518,28.674099
1519,13.616414
1520,27.992853
1521,42.996582
1522,53.06448
1523,57.067905
1524,76.852104
1525,33.467926
1526,76.139824
1527,44.744896
1528,71.35016
1529,43.710712
1530,83.82415
1531,64.99944
1532,37.22809
1533,29.88856
1534,36.198677
1535,60.105038
1536,38.76931
1537,72.35701
1538,38.235916
1539,37.280075
1540,38.78483
1541,25.522253
1542,37.901634
1543,57.67598
1544,32.285545
1545,77.864876
1546,29.161192
1547,39.23567
1548,31.999807
1549,18.861586
1550,30.750326
1551,46.84627
1552,61.13073
1553,62.03315
1554,77.66464
1555,33.433258
1556,78.40672
1557,47.65322
1558,72.448784
1559,46.07024
1560,85.21508
1561,65.47688
1562,38.645317
1563,30.364902
1564,37.73683
1565,56.423973
1566,38.456146
1567,70.51205
1568,37.745136
1569,36.71157
1570,37.800594
1571,23.272583
1572,36.806705
1573,53.024574
1574,29.717714
1575,78.18685
1576,30.81053
1577,39.875202
1578,28.599915
1579,15.202771
1580,30.815664
1581,48.567043
1582,59.720997
1583,59.694576
1584,75.29704
1585,30.685284
1586,74.27733
1587,45.520008
1588,73.118965
1589,47.85951
1590,84.36679
1591,63.280857
1592,36.466194
1593,29.638012
1594,33.961056
1595,54.529064
1596,35.141903
1597,65.94392
1598,35.683495
1599,33.48501
1600,34.21886
1601,20.670595
1602,34.409107
1603,51.803467
1604,28.414185
1605,72.043526
1606,29.247408
1607,36.53258
1608,26.940641
1609,15.066417
1610,26.823334
1611,45.308495
1612,54.028233
1613,55.833874
1614,70.16544
1615,29.73037
1616,69.18574
1617,42.819733
1618,66.24679
1619,44.288353
1620,77.9211
1621,66.29398
1622,37.42465
1623,31.124176
1624,37.535854
1625,60.226265
1626,37.442707
1627,73.15163
1628,38.424103
1629,36.927822
1630,36.58177
1631,25.726772
1632,37.079758
1633,57.031803
1634,26.52675
1635,79.44512
1636,29.3599
1637,40.374523
1638,26.237406
1639,19.80445
1640,26.68162
1641,48.10748
1642,61.631527
1643,61.228905
1644,70.72789
1645,34.691113
1646,68.6846
1647,47.63357
1648,65.758064
1649,49.652855
1650,79.20712
1651,70.05337
1652,39.72066
1653,28.923683
1654,40.999916
1655,66.26974
1656,42.33145
1657,81.296455
1658,42.269836
1659,38.175564
1660,41.61488
1661,23.704788
1662,41.940327
1663,61.500076
1664,33.364502
1665,89.387566
1666,33.074223
1667,41.136475
1668,32.775993
1669,15.754583
1670,31.477777
1671,51.541862
1672,58.381767
1673,68.445305
1674,88.09989
1675,37.63191
1676,88.839165
1677,52.418415
1678,81.85978
1679,51.97792
1680,91.72959
1681,67.71452
1682,38.88832
1683,30.201042
1684,39.447792
1685,61.879696
1686,38.48061
1687,73.22044
1688,38.308643
1689,36.475685
1690,36.705933
1691,25.068493
1692,36.76163
1693,58.555542
1694,30.25695
1695,79.35877
1696,29.973083
1697,41.73294
1698,29.08586
1699,19.363503
1700,28.027185
1701,48.220898
1702,64.23139
1703,63.373947
1704,77.855
1705,32.582676
1706,76.38362
1707,47.93491
1708,71.704384
1709,48.13992
1710,86.62624
1711,68.90469
1712,37.757164
1713,31.208263
1714,38.018234
1715,61.266075
1716,38.750664
1717,74.696846
1718,39.58179
1719,37.812172
1720,38.4128
1721,23.624287
1722,38.882053
1723,60.00254
1724,25.706474
1725,81.3357
1726,30.988644
1727,39.37902
1728,25.018156
1729,18.219097
1730,30.702816
1731,51.286648
1732,52.768734
1733,64.8199
1734,77.269356
1735,32.62935
1736,76.07495
1737,48.371162
1738,68.190735
1739,50.54888
1740,84.56258
1741,63.28147
1742,34.91358
1743,26.766705
1744,33.96988
1745,57.847485
1746,36.351154
1747,70.54177
1748,36.71298
1749,33.840317
1750,35.294495
1751,21.421556
1752,35.316032
1753,54.410076
1754,30.602758
1755,76.26354
1756,29.57237
1757,37.171246
1758,28.736336
1759,14.45369
1760,28.053913
1761,47.16668
1762,55.213833
1763,59.36049
1764,70.87555
1765,30.655666
1766,70.40961
1767,45.51408
1768,68.147354
1769,45.59847
1770,79.96602
1771,59.895382
1772,34.784946
1773,30.588814
1774,38.17701
1775,57.726902
1776,37.400967
1777,68.54021
1778,37.187008
1779,38.1125
1780,38.864376
1781,26.555437
1782,38.192368
1783,56.090263
1784,30.968332
1785,74.02869
1786,31.117464
1787,40.832714
1788,33.387787
1789,21.831854
1790,32.818832
1791,46.631355
1792,55.1721
1793,61.54975
1794,72.27917
1795,33.419964
1796,73.18245
1797,47.69216
1798,70.32989
1799,47.464653
1800,73.7632
1801,67.656906
1802,37.4555
1803,28.61983
1804,37.308033
1805,60.38516
1806,38.51475
1807,73.81034
1808,39.194138
1809,36.585854
1810,38.344593
1811,21.963928
1812,38.72197
1813,57.468407
1814,29.262693
1815,80.298546
1816,32.302097
1817,37.5837
1818,28.139076
1819,15.142912
1820,31.447783
1821,48.411957
1822,55.4131
1823,63.060936
1824,77.30165
1825,33.234077
1826,77.541046
1827,48.28485
1828,73.05636
1829,48.61395
1830,86.008484
1831,70.57191
1832,40.033993
1833,30.88308
1834,39.829727
1835,63.772068
1836,42.39305
1837,78.54071
1838,43.131218
1839,38.78781
1840,41.524292
1841,24.390825
1842,41.104164
1843,59.69763
1844,32.06499
1845,85.73691
1846,37.08585
1847,44.399033
1848,31.203539
1849,17.0849
1850,34.922554
1851,50.13827
1852,62.704124
1853,66.18273
1854,84.09815
1855,32.850075
1856,83.10155
1857,50.780342
1858,78.31891
1859,63.14608
1860,32.79884
1861,26.102745
1862,33.044834
1863,58.935665
1864,35.409378
1865,71.43184
1866,36.11427
1867,34.276268
1868,35.090797
1869,20.102484
1870,36.112072
1871,57.860035
1872,23.238739
1873,77.27511
