RowId,Location
514,41.142002
515,62.017017
516,37.383896
517,71.53225
518,37.012924
519,38.806206
520,38.710594
521,28.919416
522,38.89628
523,59.359966
524,30.822294
525,77.83899
526,28.366196
527,42.532104
528,31.543827
529,21.817001
530,30.642262
531,50.962036
532,62.660797
533,65.662704
534,73.19737
535,35.911587
536,75.09213
537,50.913105
538,70.75573
539,52.14314
540,82.797615
541,61.091003
542,34.291515
543,29.324768
544,34.664757
545,55.574223
546,34.66516
547,67.03003
548,34.33621
549,35.283848
550,34.87426
551,24.626095
552,34.949703
553,51.93891
554,29.276196
555,72.64462
556,27.677095
557,37.228954
558,30.200474
559,18.43845
560,29.082827
561,43.084255
562,52.449326
563,58.15097
564,69.43927
565,33.524372
566,68.969315
567,45.418636
568,66.81012
569,44.772305
570,75.031525
571,65.30625
572,35.670433
573,31.209797
574,35.6531
575,59.8338
576,37.162563
577,73.326546
578,37.795143
579,37.24988
580,37.345768
581,23.560713
582,37.5139
583,58.437317
584,26.463486
585,79.9253
586,29.26336
587,39.086605
588,25.813627
589,17.191792
590,29.242142
591,49.124237
592,53.648098
593,64.87906
594,74.06825
595,32.560715
596,74.87271
597,49.553654
598,67.39062
599,49.06661
600,83.28047
601,64.15894
602,37.227108
603,31.131817
604,35.45851
605,56.87105
606,37.30143
607,69.163635
608,37.282135
609,35.91206
610,36.654873
611,24.584461
612,34.783466
613,53.405056
614,29.096254
615,76.73797
616,30.053844
617,39.38019
618,28.762857
619,17.024082
620,26.761839
621,45.635826
622,57.427677
623,59.62632
624,71.87709
625,31.159756
626,71.25493
627,44.890774
628,69.32304
629,45.164177
630,76.80626
631,65.211136
632,37.273376
633,29.608925
634,35.524513
635,60.423573
636,36.23168
637,73.498314
638,37.417072
639,35.97158
640,35.92956
641,23.949087
642,37.208813
643,56.047226
644,26.856869
645,78.919174
646,28.851246
647,39.376675
648,26.526081
649,16.682365
650,29.957586
651,44.868343
652,58.05656
653,62.46361
654,70.07062
655,34.470325
656,68.7266
657,48.482616
658,68.45805
659,46.25541
660,76.3205
661,63.858574
662,37.410393
663,30.124975
664,34.621704
665,61.23928
666,37.492413
667,72.160034
668,38.110912
669,35.258286
670,36.454777
671,23.361444
672,35.947525
673,55.442947
674,28.986546
675,79.55776
676,29.998156
677,39.724194
678,27.970285
679,17.417576
680,27.756113
681,45.25408
682,49.600166
683,60.129738
684,75.94647
685,34.729652
686,75.30949
687,47.615593
688,66.4209
689,44.364586
690,80.43188
691,63.830574
692,35.621002
693,31.559252
694,35.42518
695,56.553154
696,37.07967
697,69.05314
698,36.280014
699,36.04991
700,36.478462
701,24.174995
702,35.273624
703,53.51254
704,28.7466
705,76.09382
706,27.915
707,38.619713
708,29.060919
709,17.41215
710,25.820988
711,45.106956
712,57.953884
713,60.389706
714,71.14974
715,31.763504
716,71.19056
717,45.964916
718,70.346886
719,45.531937
720,76.42228
721,61.447456
722,33.409515
723,27.586067
724,36.72302
725,57.502853
726,34.78412
727,70.18139
728,34.260555
729,35.33188
730,37.47092
731,23.56304
732,40.415455
733,56.389973
734,27.112438
735,74.565186
736,24.58341
737,35.53452
738,30.281763
739,17.864798
740,31.634573
741,42.4026
742,42.150394
743,63.157112
744,69.9025
745,36.491432
746,72.79911
747,48.34005
748,62.00718
749,45.75914
750,75.047035
751,70.020256
752,37.287685
753,29.587744
754,38.752792
755,63.95014
756,37.09908
757,77.775276
758,37.41708
759,35.23745
760,37.89822
761,22.098928
762,39.93155
763,58.07285
764,26.168081
765,84.84587
766,28.534533
767,38.18162
768,26.636965
769,14.616154
770,32.29129
771,48.114723
772,53.95641
773,67.725365
774,78.611694
775,35.590633
776,79.234276
777,50.269775
778,73.93997
779,49.827873
780,85.4965
781,63.89462
782,36.13105
783,26.526623
784,36.750114
785,57.096066
786,36.467686
787,70.244194
788,36.386555
789,32.122112
790,36.677345
791,19.12197
792,37.207085
793,51.438683
794,29.904367
795,75.95401
796,27.762676
797,33.862522
798,30.698984
799,13.409425
800,29.89226
801,45.178715
802,53.78794
803,62.27962
804,72.94504
805,30.693123
806,74.16056
807,45.68068
808,69.95706
809,46.67437
810,82.81942
811,71.005615
812,37.145626
813,31.253923
814,37.74617
815,64.5798
816,37.741623
817,78.1397
818,38.91952
819,37.547478
820,37.582886
821,24.71292
822,38.892643
823,60.1809
824,28.928055
825,85.11706
826,29.4376
827,40.180225
828,28.266594
829,16.966885
830,29.867964
831,49.24544
832,55.325787
833,67.287506
834,79.17851
835,35.460575
836,79.36089
837,50.751335
838,74.236496
839,50.762108
840,89.05482
841,67.56478
842,37.637573
843,29.224594
844,36.56119
845,60.564144
846,37.424877
847,75.18666
848,37.516003
849,35.635635
850,36.871914
851,21.668043
852,36.780148
853,57.918736
854,30.890617
855,82.0538
856,29.291185
857,37.4582
858,30.732832
859,14.158788
860,29.287548
861,45.892597
862,59.957737
863,62.089573
864,80.863174
865,33.94237
866,80.27959
867,47.78239
868,77.392784
869,46.698963
870,89.16812
871,64.23424
872,34.793285
873,28.107973
874,37.280872
875,64.29312
876,37.354202
877,75.07357
878,36.67869
879,38.538425
880,36.90275
881,26.312918
882,35.50139
883,62.589867
884,27.77558
885,84.319626
886,29.510252
887,42.465775
888,27.315388
889,15.117688
890,29.562897
891,46.15943
892,64.174446
893,63.89184
894,79.264534
895,33.29282
896,79.39583
897,49.475723
898,76.457085
899,46.413532
900,82.442215
901,69.89625
902,41.334023
903,33.035904
904,37.340744
905,63.133194
906,40.801666
907,76.32055
908,40.944164
909,38.477016
910,39.67718
911,26.025965
912,38.90789
913,57.250595
914,31.980122
915,84.21517
916,34.66449
917,43.242558
918,30.838753
919,19.084148
920,33.05245
921,47.439133
922,61.820583
923,65.27485
924,81.425545
925,33.72564
926,79.3776
927,49.480614
928,77.04016
929,47.422356
930,87.45928
931,63.27851
932,38.17741
933,29.87474
934,37.28901
935,59.318707
936,37.699814
937,70.06752
938,37.18313
939,35.563004
940,37.584164
941,25.090052
942,37.95267
943,54.65336
944,30.04268
945,76.78082
946,31.18503
947,39.892185
948,30.692337
949,18.72419
950,30.879793
951,46.297634
952,54.929207
953,63.1847
954,72.50014
955,34.915768
956,73.39624
957,48.837063
958,68.32022
959,46.556305
960,78.34343
961,66.01475
962,36.982838
963,30.842821
964,37.466785
965,57.62615
966,36.287582
967,70.03383
968,35.994537
969,35.042603
970,37.223194
971,23.423903
972,39.02867
973,55.34965
974,27.819378
975,76.8325
976,27.525845
977,36.24439
978,30.13387
979,16.224213
980,31.628958
981,44.385548
982,46.97011
983,60.081047
984,72.84357
985,32.78385
986,73.31211
987,45.810028
988,63.287113
989,45.730373
990,81.43388
991,62.04663
992,36.65178
993,29.112526
994,35.897354
995,58.24545
996,36.507412
997,70.44911
998,37.921974
999,36.385014
1000,35.50423
1001,25.058516
1002,36.609066
1003,54.47694
1004,26.720669
1005,76.34469
1006,29.067232
1007,39.455902
1008,26.844965
1009,19.429136
1010,27.202751
1011,43.4708
1012,58.20838
1013,59.31559
1014,66.828064
1015,33.358646
1016,64.92844
1017,46.031796
1018,64.02089
1019,45.13154
1020,74.15422
1021,61.70077
1022,33.208534
1023,29.655233
1024,33.866684
1025,57.66504
1026,33.844154
1027,67.66815
1028,33.719173
1029,36.4425
1030,33.907257
1031,27.322235
1032,34.332527
1033,56.247963
1034,29.067318
1035,73.67521
1036,28.169931
1037,40.035957
1038,28.953892
1039,22.379759
1040,29.006273
1041,45.378418
1042,51.173695
1043,57.260048
1044,65.95973
1045,36.826355
1046,65.70043
1047,47.103104
1048,62.237236
1049,45.51928
1050,71.199005
1051,67.51381
1052,40.886673
1053,35.465954
1054,40.335697
1055,60.428505
1056,41.06382
1057,73.02599
1058,40.720337
1059,40.22867
1060,40.661957
1061,27.21257
1062,39.887352
1063,58.563976
1064,30.436914
1065,81.17448
1066,31.150972
1067,42.535095
1068,29.831833
1069,18.441362
1070,30.353838
1071,51.18043
1072,62.943966
1073,66.376915
1074,75.971634
1075,33.901012
1076,76.68707
1077,50.191933
1078,72.45795
1079,51.022987
1080,82.98098
1081,68.33434
1082,36.91277
1083,31.1291
1084,35.789845
1085,59.505875
1086,35.977448
1087,71.99857
1088,36.52992
1089,35.856266
1090,36.37353
1091,23.72618
1092,36.9007
1093,54.973537
1094,29.241087
1095,79.0198
1096,29.397451
1097,40.686337
1098,28.806507
1099,16.762365
1100,30.202217
1101,46.43644
1102,53.405582
1103,63.32775
1104,74.517365
1105,33.19717
1106,74.93029
1107,48.26035
1108,69.47992
1109,46.985462
1110,82.80872
1111,65.432335
1112,39.007183
1113,29.53757
1114,36.165863
1115,59.885124
1116,39.58909
1117,72.78691
1118,40.151485
1119,35.004623
1120,38.35196
1121,22.864868
1122,38.51689
1123,57.782177
1124,29.766575
1125,80.19926
1126,32.208195
1127,38.488815
1128,28.856136
1129,16.697636
1130,29.797432
1131,46.22321
1132,59.405445
1133,59.551655
1134,83.338196
1135,34.722473
1136,83.30497
1137,47.779354
1138,77.79136
1139,46.255833
1140,87.931244
1141,69.918915
1142,38.54642
1143,30.440153
1144,38.869873
1145,61.97403
1146,38.922432
1147,74.94034
1148,39.58653
1149,36.347057
1150,38.4059
1151,23.746904
1152,38.993587
1153,59.077034
1154,28.689869
1155,80.68622
1156,32.789658
1157,37.267986
1158,27.25468
1159,17.577085
1160,31.442926
1161,49.20131
1162,57.610706
1163,64.575066
1164,75.441124
1165,34.306286
1166,75.968666
1167,49.401917
1168,70.621155
1169,50.64675
1170,87.93252
1171,63.448166
1172,35.54426
1173,29.806152
1174,34.704613
1175,55.8562
1176,34.518566
1177,67.483444
1178,34.588913
1179,33.58211
1180,34.5181
1181,22.211998
1182,33.811348
1183,53.67501
1184,25.813446
1185,75.18057
1186,26.050297
1187,37.43031
1188,25.675001
1189,14.819316
1190,24.7943
1191,45.185722
1192,53.965363
1193,57.96772
1194,68.478165
1195,30.946394
1196,68.66474
1197,44.289215
1198,63.9993
1199,45.31852
1200,77.26692
1201,64.22105
1202,39.42551
1203,30.071297
1204,40.242332
1205,57.812054
1206,40.02826
1207,71.99974
1208,40.44064
1209,35.59935
1210,40.99417
1211,22.231771
1212,41.558468
1213,54.90515
1214,30.847279
1215,76.51476
1216,32.25586
1217,37.45809
1218,31.101877
1219,15.539647
1220,35.22093
1221,47.09336
1222,55.192997
1223,64.69471
1224,76.55469
1225,31.584421
1226,77.78001
1227,47.55295
1228,72.03288
1229,47.94618
1230,81.156746
1231,65.3621
1232,35.384495
1233,29.932268
1234,35.55898
1235,59.346245
1236,36.49372
1237,73.62432
1238,36.180733
1239,36.577606
1240,36.41942
1241,21.772245
1242,36.253403
1243,57.816517
1244,26.418373
1245,79.573494
1246,27.762508
1247,37.43461
1248,25.783989
1249,15.400459
1250,28.602875
1251,47.482567
1252,55.8975
1253,64.57717
1254,71.32883
1255,31.477407
1256,71.59342
1257,48.818253
1258,68.29305
1259,48.18182
1260,78.23355
1261,65.93943
1262,36.098545
1263,28.392324
1264,35.673176
1265,62.181908
1266,35.726204
1267,74.194336
1268,35.98504
1269,34.68745
1270,36.251007
1271,23.680239
1272,37.92728
1273,58.061607
1274,25.712894
1275,78.81467
1276,25.077848
1277,37.406036
1278,26.284111
1279,16.383537
1280,28.992311
1281,43.7423
1282,61.74675
1283,64.13929
1284,71.30957
1285,38.023376
1286,71.15924
1287,50.511345
1288,67.22788
1289,46.889328
1290,82.1866
1291,66.50587
1292,34.83339
1293,33.00837
1294,33.58782
1295,59.25431
1296,36.047188
1297,70.01101
1298,36.16558
1299,36.21725
1300,34.305695
1301,26.0588
1302,33.35843
1303,58.203148
1304,28.670567
1305,75.97083
1306,30.344156
1307,39.50848
1308,28.182709
1309,20.762918
1310,27.714344
1311,49.034634
1312,54.93071
1313,57.51098
1314,69.35647
1315,34.576504
1316,67.67255
1317,46.060024
1318,64.796295
1319,47.81247
1320,77.530685
1321,66.37086
1322,36.620342
1323,31.268223
1324,36.573154
1325,57.31286
1326,36.38886
1327,69.814156
1328,37.144478
1329,35.293934
1330,35.668102
1331,24.143724
1332,36.511703
1333,56.27737
1334,28.798235
1335,77.14944
1336,29.5337
1337,36.4619
1338,29.097881
1339,17.5275
1340,29.014603
1341,47.22476
1342,45.484818
1343,58.74632
1344,71.13616
1345,31.146627
1346,70.619286
1347,44.664997
1348,61.561646
1349,47.311577
1350,78.37142
1351,65.5036
1352,36.01054
1353,31.641546
1354,36.680813
1355,62.015865
1356,38.238503
1357,73.445435
1358,39.14662
1359,38.122112
1360,37.742935
1361,25.770826
1362,37.085876
1363,59.654808
1364,30.738407
1365,77.754234
1366,29.85002
1367,43.166004
1368,29.679306
1369,21.315107
1370,29.878277
1371,48.496536
1372,56.075993
1373,63.012657
1374,76.50233
1375,32.169487
1376,75.443634
1377,47.295265
1378,70.01261
1379,47.633278
1380,82.7047
1381,66.94057
1382,33.992702
1383,30.2809
1384,34.195858
1385,63.93906
1386,36.56868
1387,75.60499
1388,38.05969
1389,37.263977
1390,35.89152
1391,26.166819
1392,36.143497
1393,58.42267
1394,23.041096
1395,82.42672
1396,28.45888
1397,43.019196
1398,22.563631
1399,20.439476
1400,28.049557
1401,45.602116
1402,47.057545
1403,61.188507
1404,75.04927
1405,29.856531
1406,73.357735
1407,44.882725
1408,61.905872
1409,44.934036
1410,80.4078
1411,68.511955
1412,37.52866
1413,32.75839
1414,37.29717
1415,61.788467
1416,38.54336
1417,73.38492
1418,37.93447
1419,35.70518
1420,38.466904
1421,24.162058
1422,38.191513
1423,58.66916
1424,30.911383
1425,80.5568
1426,29.61778
1427,40.414913
1428,30.424643
1429,16.267202
1430,30.871479
1431,49.746414
1432,62.72283
1433,63.433334
1434,78.57822
1435,33.536243
1436,79.01868
1437,49.17554
1438,73.992516
1439,49.54754
1440,84.70254
1441,67.68087
1442,37.2164
1443,29.706343
1444,36.66059
1445,60.70553
1446,37.771984
1447,75.97955
1448,37.960953
1449,37.646797
1450,37.445835
1451,23.007078
1452,37.812244
1453,56.549595
1454,31.497255
1455,82.09926
1456,31.660421
1457,39.165073
1458,31.729225
1459,16.77553
1460,31.24617
1461,44.9898
1462,57.465046
1463,65.32374
1464,76.9059
1465,33.6156
1466,77.34963
1467,47.582115
1468,75.41708
1469,46.8664
1470,84.46238
1471,68.380646
1472,38.852283
1473,29.73249
1474,40.889565
1475,59.707775
1476,39.399105
1477,73.32166
1478,39.514046
1479,34.91059
1480,40.13545
1481,22.250103
1482,41.787636
1483,56.49734
1484,32.12871
1485,79.88975
1486,31.547602
1487,37.47011
1488,33.128113
1489,14.005757
1490,34.72124
1491,47.65239
1492,54.759754
1493,65.80063
1494,76.838936
1495,33.662838
1496,78.70056
1497,48.84679
1498,71.44225
1499,49.906143
1500,83.527824
1501,70.504166
1502,37.91629
1503,31.630985
1504,36.091125
1505,60.308437
1506,36.7976
1507,73.886536
1508,37.26868
1509,35.308662
1510,35.80321
1511,22.467432
1512,35.576523
1513,57.327137
1514,29.972843
1515,81.7039
1516,29.790527
1517,38.04514
1518,30.063095
1519,14.438241
1520,29.59894
1521,49.506622
1522,60.272305
1523,60.043495
1524,80.71059
1525,35.71894
1526,79.96183
1527,47.751396
1528,75.23574
1529,49.75387
1530,90.92486
1531,58.498978
1532,36.428307
1533,30.072733
1534,37.13979
1535,60.39663
1536,39.348854
1537,71.148315
1538,38.76255
1539,38.68536
1540,38.87651
1541,27.714369
1542,37.309776
1543,59.313766
1544,33.8001
1545,76.65022
1546,31.606525
1547,42.671623
1548,33.50071
1549,22.009995
1550,31.39351
1551,43.990425
1552,57.062553
1553,60.87844
1554,74.49896
1555,36.671497
1556,74.62633
1557,49.283268
1558,68.96499
1559,43.65717
1560,77.63016
1561,67.143585
1562,39.804447
1563,32.187286
1564,36.798576
1565,58.416096
1566,38.903778
1567,71.94332
1568,38.37628
1569,37.522778
1570,38.397846
1571,24.211187
1572,37.2303
1573,53.96154
1574,29.671452
1575,79.77103
1576,31.246815
1577,41.397263
1578,28.741903
1579,15.137361
1580,31.085636
1581,47.316776
1582,61.409836
1583,61.88061
1584,80.00366
1585,32.801247
1586,78.12987
1587,46.544773
1588,74.77852
1589,47.40524
1590,86.83567
1591,66.268974
1592,37.57293
1593,31.396025
1594,37.0211
1595,58.17045
1596,38.510765
1597,72.52679
1598,37.666676
1599,38.090748
1600,38.410015
1601,24.762028
1602,37.87174
1603,56.580658
1604,32.05715
1605,76.329124
1606,30.377043
1607,38.871567
1608,32.25937
1609,21.333876
1610,31.270092
1611,45.58153
1612,59.7255
1613,62.754227
1614,74.57408
1615,35.043182
1616,74.617744
1617,47.573452
1618,74.243095
1619,46.60368
1620,79.90575
1621,66.14886
1622,37.838734
1623,31.791945
1624,37.736965
1625,62.364384
1626,39.319122
1627,75.073044
1628,40.0055
1629,38.18818
1630,38.996357
1631,27.13317
1632,40.32204
1633,58.419865
1634,28.304089
1635,81.006424
1636,30.695608
1637,41.95014
1638,29.087734
1639,20.336397
1640,31.29573
1641,47.364143
1642,61.861828
1643,65.25646
1644,72.34949
1645,36.76911
1646,70.659225
1647,50.313137
1648,68.26071
1649,49.599457
1650,80.2127
1651,64.38489
1652,35.703457
1653,29.133259
1654,34.72828
1655,60.099644
1656,37.536873
1657,71.838394
1658,37.55372
1659,34.964798
1660,36.39064
1661,22.914263
1662,36.50453
1663,55.76791
1664,29.441528
1665,79.45307
1666,30.839254
1667,38.884727
1668,28.7532
1669,15.735775
1670,29.24644
1671,46.420925
1672,51.689484
1673,60.39345
1674,75.94776
1675,34.6274
1676,75.71731
1677,47.32801
1678,68.595245
1679,45.960014
1680,83.522064
1681,68.697105
1682,40.728287
1683,33.19946
1684,41.788094
1685,61.198086
1686,38.950317
1687,71.57849
1688,39.03247
1689,36.829285
1690,39.84703
1691,26.435793
1692,40.98611
1693,57.64139
1694,30.819727
1695,76.679535
1696,31.0243
1697,42.181015
1698,30.755186
1699,21.050415
1700,32.96077
1701,48.53185
1702,58.765285
1703,63.307674
1704,76.67909
1705,36.756607
1706,77.1135
1707,49.058506
1708,69.95486
1709,49.984417
1710,87.4309
1711,66.101524
1712,35.143246
1713,30.814333
1714,37.278744
1715,58.54113
1716,36.87168
1717,71.97776
1718,37.833607
1719,35.401356
1720,37.475952
1721,20.968407
1722,37.81698
1723,55.024307
1724,24.795725
1725,78.29603
1726,28.710327
1727,38.10638
1728,25.15467
1729,15.139664
1730,30.937239
1731,48.391495
1732,53.397156
1733,64.139336
1734,71.916084
1735,31.188505
1736,72.15389
1737,47.460457
1738,63.90814
1739,49.447052
1740,84.660576
1741,66.831474
1742,37.605663
1743,28.64294
1744,37.421703
1745,61.194355
1746,39.435184
1747,73.66402
1748,40.113365
1749,35.005516
1750,38.585934
1751,22.56183
1752,38.94516
1753,56.605988
1754,33.373013
1755,79.50343
1756,32.139008
1757,37.16894
1758,31.685316
1759,16.349226
1760,31.21399
1761,48.18783
1762,54.096806
1763,64.13573
1764,75.30866
1765,31.901625
1766,74.63385
1767,48.508377
1768,70.96049
1769,48.091873
1770,83.64807
1771,64.2792
1772,34.68664
1773,33.47678
1774,37.114944
1775,60.9714
1776,36.749763
1777,71.517
1778,35.090797
1779,39.374565
1780,39.113724
1781,29.575806
1782,38.419094
1783,59.126717
1784,29.742956
1785,76.90022
1786,27.020336
1787,43.628918
1788,32.21072
1789,21.835867
1790,31.854427
1791,48.687206
1792,57.899597
1793,67.03534
1794,70.19491
1795,37.19803
1796,72.51447
1797,52.318527
1798,70.096245
1799,49.507538
1800,76.693344
1801,69.71254
1802,39.193565
1803,30.851278
1804,39.832867
1805,62.516838
1806,39.648075
1807,75.66482
1808,39.85688
1809,37.40128
1810,39.8979
1811,24.018919
1812,40.828114
1813,59.915886
1814,30.511345
1815,81.33459
1816,33.155415
1817,39.57425
1818,29.280163
1819,17.449291
1820,34.060783
1821,50.339417
1822,59.308605
1823,66.61651
1824,78.13954
1825,36.215267
1826,79.37731
1827,51.974037
1828,73.93726
1829,51.47454
1830,88.51811
1831,68.11272
1832,39.460125
1833,31.879059
1834,37.660446
1835,62.508373
1836,40.604633
1837,76.230385
1838,41.7237
1839,36.835445
1840,39.453453
1841,23.954096
1842,39.618275
1843,58.776512
1844,30.66429
1845,83.63219
1846,34.46073
1847,42.75403
1848,29.4978
1849,16.19553
1850,32.714706
1851,50.822674
1852,60.79767
1853,66.59174
1854,79.8734
1855,30.638384
1856,78.86161
1857,49.36594
1858,73.73911
1859,67.52443
1860,33.546535
1861,28.416584
1862,37.05422
1863,61.87552
1864,36.175808
1865,75.25084
1866,37.23285
1867,34.567047
1868,36.72755
1869,21.28941
1870,38.28394
1871,59.980854
1872,26.736464
1873,80.31177
