RowId,Location
1051,66.632675
1052,40.34433
1053,34.18789
1054,39.828568
1055,61.84234
1056,41.698208
1057,74.91358
1058,41.381187
1059,40.57514
1060,40.61729
1061,27.455154
1062,40.14049
1063,59.554375
1064,30.636053
1065,82.75598
1066,32.646446
1067,43.410416
1068,30.2433
1069,18.492682
1070,29.9912
1071,51.198208
1072,62.355965
1073,66.74645
1074,78.41872
1075,33.63902
1076,77.80985
1077,49.940678
1078,73.82637
1079,50.492752
1080,82.54976
1081,67.51193
1082,37.084496
1083,30.35619
1084,36.04647
1085,60.062866
1086,37.122757
1087,72.88195
1088,37.49634
1089,36.547306
1090,37.173134
1091,23.719278
1092,37.728127
1093,55.576416
1094,29.221004
1095,79.7496
1096,30.572163
1097,41.639164
1098,29.441729
1099,16.677416
1100,30.8938
1101,46.622814
1102,53.577087
1103,63.727932
1104,75.75423
1105,33.919903
1106,76.32186
1107,48.92946
1108,71.31695
1109,46.800266
1110,82.383385
1111,64.981285
1112,38.864433
1113,29.054634
1114,36.09662
1115,59.90761
1116,40.3281
1117,72.41916
1118,40.84778
1119,35.43392
1120,39.08859
1121,22.742388
1122,39.097706
1123,57.80443
1124,30.3004
1125,80.356125
1126,33.079693
1127,39.077324
1128,29.524916
1129,16.55193
1130,30.260109
1131,46.661682
1132,58.793808
1133,59.21234
1134,83.69675
1135,34.987724
1136,83.92099
1137,47.591152
1138,78.391174
1139,46.270973
1140,87.65623
1141,68.840904
1142,38.327095
1143,29.85884
1144,38.39193
1145,61.1963
1146,38.81638
1147,74.005005
1148,39.323433
1149,36.194527
1150,38.408714
1151,23.64326
1152,39.052597
1153,58.618782
1154,28.422255
1155,80.54288
1156,33.05838
1157,37.32089
1158,27.198246
1159,17.29043
1160,31.273317
1161,49.58612
1162,56.92742
1163,63.73063
1164,75.38262
1165,34.758904
1166,75.62406
1167,49.115242
1168,70.07973
1169,50.420456
1170,86.63111
1171,62.416588
1172,35.05455
1173,28.714256
1174,34.034126
1175,55.916653
1176,35.07837
1177,68.25891
1178,34.954113
1179,34.20533
1180,35.10116
1181,22.248817
1182,34.351585
1183,53.556923
1184,25.820402
1185,75.50069
1186,26.508505
1187,37.56796
1188,25.894642
1189,14.743646
1190,25.514994
1191,44.879402
1192,52.88154
1193,58.267117
1194,68.3487
1195,30.9885
1196,68.931366
1197,44.933914
1198,64.11464
1199,44.76628
1200,76.37374
1201,63.016533
1202,39.05446
1203,28.958183
1204,39.75559
1205,57.092308
1206,39.770557
1207,71.04981
1208,40.08313
1209,35.327415
1210,40.39933
1211,21.830288
1212,41.166523
1213,53.772453
1214,30.263676
1215,76.46746
1216,32.423218
1217,37.228893
1218,30.872799
1219,15.325624
1220,34.768814
1221,46.999245
1222,54.68981
1223,63.473206
1224,75.82018
1225,31.704641
1226,76.624054
1227,47.156506
1228,70.92609
1229,47.69908
1230,80.234886
1231,65.16341
1232,35.382103
1233,29.108185
1234,35.53825
1235,59.34592
1236,37.07964
1237,73.74598
1238,36.74489
1239,37.139133
1240,36.67992
1241,22.168476
1242,36.878506
1243,57.581264
1244,26.556688
1245,79.852295
1246,28.392363
1247,38.406876
1248,26.38112
1249,15.272556
1250,29.012049
1251,47.81321
1252,55.991295
1253,64.498405
1254,71.73523
1255,32.05729
1256,71.72541
1257,49.071583
1258,69.26088
1259,48.013794
1260,78.179085
1261,65.33502
1262,35.767944
1263,27.458637
1264,35.197094
1265,62.13375
1266,36.384438
1267,74.585594
1268,36.26095
1269,34.82672
1270,36.867878
1271,23.42312
1272,38.17349
1273,57.244175
1274,26.071619
1275,79.902756
1276,25.777342
1277,37.489754
1278,26.965166
1279,16.40833
1280,29.33927
1281,44.411324
1282,61.625122
1283,63.82093
1284,72.74204
1285,38.390106
1286,72.47477
1287,50.0986
1288,69.22415
1289,46.735565
1290,82.098495
1291,65.84722
1292,34.22767
1293,32.317253
1294,32.982666
1295,58.924667
1296,35.90012
1297,69.54628
1298,36.05659
1299,36.306168
1300,34.60034
1301,25.575474
1302,33.825714
1303,57.518368
1304,28.841927
1305,76.15012
1306,30.717878
1307,39.862732
1308,28.29194
1309,20.469803
1310,27.92727
1311,49.11523
1312,54.177273
1313,57.255642
1314,69.8587
1315,34.933937
1316,68.2017
1317,45.99052
1318,64.516754
1319,47.36513
1320,76.46301
1321,66.016975
1322,36.751156
1323,30.068531
1324,36.24577
1325,58.685875
1326,37.194973
1327,71.341225
1328,37.590305
1329,35.63391
1330,36.472458
1331,24.09174
1332,37.81886
1333,57.157524
1334,28.423412
1335,78.317184
1336,29.84334
1337,36.89357
1338,29.327843
1339,17.700607
1340,29.402803
1341,47.164745
1342,45.106304
1343,60.68158
1344,73.28559
1345,32.247723
1346,73.207115
1347,45.66913
1348,63.802147
1349,46.724106
1350,78.39111
1351,65.2605
1352,36.14919
1353,31.267414
1354,36.537476
1355,62.364525
1356,39.612843
1357,73.4735
1358,39.715057
1359,38.630966
1360,38.74412
1361,26.240694
1362,38.069046
1363,60.121597
1364,31.474054
1365,78.10105
1366,30.839075
1367,43.66454
1368,30.575209
1369,21.320175
1370,30.343454
1371,48.9522
1372,56.59533
1373,63.204628
1374,77.16398
1375,32.646748
1376,76.33533
1377,48.48982
1378,71.01099
1379,47.44008
1380,83.126205
1381,66.01398
1382,33.606667
1383,29.169579
1384,33.96482
1385,64.3645
1386,37.167385
1387,77.59424
1388,38.762833
1389,37.52811
1390,36.907917
1391,25.382162
1392,37.220333
1393,59.289936
1394,22.872875
1395,84.28391
1396,29.279404
1397,43.102074
1398,23.246632
1399,19.532045
1400,28.489157
1401,45.844147
1402,46.79525
1403,63.14232
1404,77.32139
1405,30.533834
1406,76.07965
1407,45.674244
1408,64.930786
1409,44.916763
1410,79.904854
1411,68.41886
1412,37.536396
1413,32.11456
1414,37.1924
1415,62.003407
1416,39.076317
1417,74.426025
1418,37.99244
1419,36.135357
1420,38.529896
1421,24.011873
1422,38.375404
1423,58.161133
1424,31.090895
1425,81.19662
1426,29.938932
1427,40.69794
1428,30.782701
1429,16.672653
1430,31.047941
1431,50.576374
1432,63.108276
1433,63.67088
1434,80.04352
1435,34.04308
1436,80.22546
1437,48.991863
1438,75.158264
1439,49.749767
1440,85.531105
1441,66.95377
1442,37.19081
1443,28.971096
1444,36.66411
1445,61.34889
1446,38.62197
1447,76.81913
1448,38.529987
1449,37.783657
1450,38.404564
1451,22.945871
1452,38.54289
1453,56.82589
1454,31.878199
1455,82.59015
1456,31.867489
1457,39.528347
1458,31.745739
1459,17.02804
1460,31.523592
1461,45.665836
1462,57.31837
1463,65.56897
1464,78.15547
1465,33.826538
1466,78.36557
1467,48.453217
1468,76.309616
1469,47.015556
1470,84.542076
1471,67.53628
1472,38.875404
1473,28.689453
1474,40.131767
1475,59.337257
1476,39.663433
1477,73.24527
1478,39.181072
1479,35.284725
1480,40.427723
1481,22.1608
1482,41.98126
1483,55.892155
1484,32.298923
1485,79.949196
1486,31.69775
1487,37.77952
1488,33.495895
1489,13.827766
1490,34.890076
1491,47.4361
1492,54.503025
1493,65.798546
1494,76.75086
1495,34.425606
1496,78.9796
1497,49.146004
1498,70.89445
1499,48.94295
1500,82.42995
1501,69.5307
1502,37.9121
1503,30.703289
1504,35.766777
1505,60.29454
1506,37.023247
1507,74.51514
1508,37.285316
1509,35.168587
1510,36.253696
1511,21.915438
1512,36.239887
1513,56.906868
1514,29.813818
1515,82.84446
1516,30.213005
1517,38.034332
1518,29.76749
1519,13.955159
1520,29.995827
1521,49.441242
1522,59.880535
1523,61.084335
1524,81.25648
1525,35.72256
1526,81.111084
1527,47.80665
1528,75.846405
1529,49.02713
1530,90.308105
1531,58.99875
1532,36.32626
1533,30.185223
1534,36.745155
1535,59.886158
1536,38.993576
1537,70.05969
1538,37.965446
1539,38.28267
1540,38.90231
1541,27.73827
1542,37.724995
1543,58.201595
1544,32.85753
1545,75.88094
1546,31.146214
1547,42.36124
1548,32.50512
1549,21.68872
1550,31.078373
1551,44.836105
1552,56.91199
1553,60.852608
1554,74.270256
1555,36.752132
1556,74.61368
1557,48.8526
1558,69.30148
1559,43.994255
1560,77.62312
1561,66.36932
1562,39.536068
1563,31.457508
1564,36.48518
1565,59.31866
1566,39.990417
1567,73.58948
1568,39.02411
1569,37.89538
1570,39.528027
1571,24.166288
1572,38.553894
1573,55.327717
1574,29.765232
1575,81.63803
1576,32.259144
1577,41.72687
1578,29.025345
1579,15.298766
1580,31.841005
1581,47.98961
1582,60.716694
1583,62.806965
1584,81.110725
1585,33.719143
1586,79.6171
1587,47.71205
1588,75.86719
1589,47.123188
1590,86.46016
1591,65.39108
1592,37.47474
1593,30.803463
1594,36.713707
1595,59.788174
1596,39.038227
1597,74.39177
1598,38.036987
1599,38.74178
1600,38.8642
1601,24.414255
1602,38.154026
1603,57.450935
1604,32.54315
1605,78.72257
1606,30.95757
1607,39.721928
1608,31.93107
1609,20.79437
1610,31.30028
1611,45.851192
1612,59.510017
1613,63.686516
1614,75.91324
1615,35.234814
1616,76.34891
1617,48.379845
1618,75.645454
1619,46.63831
1620,79.82176
1621,64.90276
1622,37.236393
1623,30.703938
1624,36.90043
1625,61.846733
1626,39.072617
1627,74.48123
1628,40.027557
1629,38.20016
1630,38.774532
1631,26.657717
1632,40.016846
1633,57.897717
1634,27.726744
1635,80.44194
1636,30.833578
1637,41.73712
1638,28.661793
1639,20.189539
1640,30.883938
1641,47.133358
1642,60.63164
1643,64.378685
1644,72.35169
1645,36.4374
1646,70.7901
1647,49.912876
1648,68.51882
1649,48.84614
1650,79.20167
1651,63.711983
1652,35.80803
1653,28.505833
1654,34.799717
1655,59.771152
1656,37.44115
1657,71.61754
1658,37.342464
1659,34.803802
1660,36.341377
1661,22.66054
1662,36.8729
1663,54.35373
1664,28.845547
1665,78.53973
1666,30.686075
1667,38.633133
1668,28.699041
1669,15.4010935
1670,29.414942
1671,46.716846
1672,51.863365
1673,60.620117
1674,76.11968
1675,35.104202
1676,76.4395
1677,47.40778
1678,69.556404
1679,46.110077
1680,82.98949
1681,69.21949
1682,40.62281
1683,32.829193
1684,41.356163
1685,61.694595
1686,40.248474
1687,72.96231
1688,40.388115
1689,38.057987
1690,40.602093
1691,26.690624
1692,41.633812
1693,57.033134
1694,31.296692
1695,78.06753
1696,31.59053
1697,42.788414
1698,31.392586
1699,21.41568
1700,32.531555
1701,49.647953
1702,59.725204
1703,63.378086
1704,79.71936
1705,36.199997
1706,79.62012
1707,48.783962
1708,71.781975
1709,50.309753
1710,88.3441
1711,65.04302
1712,34.894432
1713,30.06429
1714,36.911095
1715,59.117027
1716,37.761433
1717,72.94084
1718,38.01581
1719,35.99591
1720,37.789066
1721,21.818233
1722,38.47618
1723,56.3216
1724,24.769938
1725,79.08628
1726,29.595743
1727,38.806858
1728,25.050083
1729,15.686184
1730,30.802689
1731,48.520927
1732,52.82318
1733,64.29843
1734,73.34972
1735,31.377768
1736,73.18183
1737,47.557148
1738,65.87032
1739,48.88013
1740,83.79692
1741,66.45972
1742,37.98423
1743,27.924767
1744,37.098137
1745,62.025604
1746,39.99586
1747,74.56038
1748,40.488445
1749,35.326504
1750,39.068726
1751,22.535774
1752,39.693203
1753,57.244423
1754,33.40779
1755,80.507576
1756,32.5864
1757,37.977306
1758,31.872406
1759,16.35832
1760,31.540594
1761,48.477554
1762,54.053177
1763,64.24975
1764,76.85246
1765,33.08711
1766,76.05196
1767,49.08175
1768,71.584785
1769,47.6462
1770,83.66919
1771,65.1279
1772,35.148033
1773,33.457443
1774,36.41522
1775,61.39481
1776,37.845024
1777,71.76346
1778,36.000023
1779,39.995064
1780,39.502617
1781,29.69559
1782,39.06702
1783,59.56923
1784,30.226357
1785,77.40185
1786,27.52311
1787,43.71229
1788,32.826214
1789,22.405096
1790,32.382977
1791,49.760185
1792,58.43633
1793,66.33171
1794,71.88684
1795,37.574158
1796,73.650986
1797,52.35857
1798,70.8392
1799,49.808098
1800,77.51759
1801,69.061485
1802,39.315033
1803,30.551334
1804,39.603214
1805,62.39134
1806,40.33688
1807,75.66348
1808,40.191036
1809,37.497562
1810,40.106644
1811,24.39219
1812,40.854156
1813,59.709965
1814,30.561718
1815,81.89781
1816,33.806984
1817,39.690624
1818,29.66054
1819,17.60346
1820,33.821564
1821,50.741043
1822,59.034035
1823,66.00056
1824,78.62962
1825,36.552917
1826,79.0764
1827,51.497074
1828,74.14403
1829,51.443962
1830,87.53616
1831,67.569244
1832,39.36476
1833,30.827808
1834,37.21926
1835,63.34792
1836,41.34151
1837,77.48808
1838,42.42772
1839,37.735004
1840,40.663006
1841,23.981712
1842,40.945007
1843,59.353268
1844,31.520082
1845,84.953865
1846,34.88901
1847,43.541172
1848,30.340837
1849,16.235516
1850,33.50547
1851,50.85692
1852,61.05901
1853,67.07872
1854,81.242744
1855,31.43336
1856,80.68666
1857,50.038235
1858,75.29594
1859,67.22432
1860,33.48362
1861,27.681873
1862,36.01321
1863,63.600555
1864,37.309067
1865,75.998634
1866,38.04796
1867,36.186993
1868,37.80724
1869,21.66722
1870,39.51601
1871,61.065327
1872,26.625925
1873,81.83063
1874,29.662777
