RowId,Location
435,78.2983
436,32.27393
437,41.340824
438,29.361109
439,16.58791
440,30.675674
441,48.534267
442,59.221355
443,61.211197
444,77.36066
445,31.551306
446,75.92907
447,47.327866
448,73.3027
449,47.383152
450,85.65561
451,70.50619
452,39.82467
453,30.386766
454,36.627815
455,62.29737
456,38.592472
457,74.76454
458,39.798367
459,34.72968
460,36.625656
461,21.749943
462,35.23816
463,60.733017
464,28.176308
465,82.06261
466,30.152924
467,39.17504
468,25.527048
469,15.479784
470,23.679249
471,49.227142
472,54.886703
473,61.3348
474,77.818184
475,30.233702
476,75.99213
477,46.662086
478,69.85548
479,47.220215
480,86.209625
481,67.33174
482,39.38417
483,31.034922
484,36.915573
485,60.182465
486,39.456787
487,72.99735
488,40.40056
489,36.22445
490,38.114758
491,23.928415
492,37.135857
493,56.46395
494,29.81817
495,80.10904
496,34.914562
497,41.642273
498,28.641306
499,15.835058
500,29.999058
501,47.6599
502,54.037807
503,59.57598
504,78.00599
505,32.064983
506,76.78566
507,46.472095
508,71.66304
509,46.35076
510,85.78697
511,66.66337
512,36.675285
513,31.493843
514,38.34836
515,59.204365
516,36.796974
517,69.53871
518,35.979683
519,36.671406
520,37.858513
521,27.052736
522,37.381256
523,57.25604
524,29.310085
525,75.733795
526,28.224215
527,39.069363
528,30.540602
529,19.98908
530,29.859175
531,50.38447
532,63.16225
533,63.23603
534,71.894264
535,34.27506
536,73.33845
537,48.52358
538,70.40912
539,50.864483
540,80.33629
541,68.911804
542,39.475117
543,33.471596
544,37.71696
545,62.507736
546,38.3489
547,74.5957
548,38.016075
549,38.3045
550,38.572308
551,25.506845
552,38.431423
553,60.328144
554,31.552608
555,81.29328
556,30.227165
557,40.30776
558,31.861284
559,18.407454
560,31.784245
561,51.825867
562,58.897797
563,64.783875
564,77.85614
565,37.196087
566,77.981735
567,51.27758
568,75.34899
569,51.62303
570,82.38846
571,61.79235
572,32.87821
573,28.979097
574,32.806202
575,54.366207
576,34.8112
577,66.238815
578,35.30396
579,35.708874
580,33.725765
581,22.051437
582,32.996765
583,54.86202
584,23.364197
585,71.32472
586,26.797518
587,36.895676
588,22.226469
589,15.187469
590,24.815243
591,46.56201
592,46.008892
593,57.926582
594,65.98387
595,29.24727
596,65.290695
597,44.65611
598,58.797485
599,46.04812
600,72.761406
601,66.042786
602,37.19146
603,29.796171
604,36.647736
605,59.884052
606,38.658295
607,72.273575
608,38.36954
609,37.57592
610,37.75379
611,24.787403
612,35.599808
613,57.624557
614,29.031979
615,80.63698
616,30.665327
617,40.202988
618,28.216675
619,16.921759
620,25.611427
621,47.88941
622,56.766205
623,61.961075
624,75.5573
625,33.415733
626,74.4824
627,47.656116
628,71.6224
629,47.537907
630,82.75222
631,64.00184
632,37.44733
633,29.278625
634,36.173874
635,59.606796
636,38.3657
637,70.71306
638,39.82749
639,36.01164
640,36.62694
641,24.19183
642,37.21165
643,56.817154
644,27.929066
645,76.231346
646,30.317059
647,40.651413
648,26.71436
649,17.811785
650,27.922306
651,45.58295
652,59.5811
653,58.76696
654,68.877304
655,33.781853
656,66.93951
657,46.784153
658,65.13099
659,46.157986
660,76.59101
661,68.907646
662,41.940014
663,32.406906
664,39.578403
665,61.927906
666,40.76688
667,73.70473
668,41.82939
669,36.426575
670,38.160328
671,24.057674
672,37.334663
673,58.04183
674,32.004356
675,81.86129
676,33.495705
677,40.08884
678,30.28495
679,16.962593
680,28.696758
681,49.289448
682,57.078262
683,60.514442
684,80.49286
685,32.7239
686,78.93316
687,46.912907
688,72.598915
689,48.5161
690,87.72072
691,60.233665
692,33.99415
693,29.113762
694,34.49613
695,55.02424
696,36.763016
697,66.751335
698,36.504402
699,36.405262
700,36.146637
701,23.767595
702,34.44589
703,52.651375
704,29.427633
705,71.7337
706,28.150997
707,38.772575
708,28.158737
709,18.0409
710,24.395742
711,44.506573
712,54.84792
713,58.137268
714,67.08817
715,29.668192
716,66.717476
717,43.41209
718,66.80677
719,43.95896
720,70.55936
721,61.597466
722,34.530563
723,27.739319
724,37.25041
725,56.716255
726,35.56814
727,68.36226
728,35.262142
729,35.120663
730,36.833366
731,23.801926
732,38.820915
733,55.93945
734,27.306458
735,72.67399
736,26.126856
737,35.80941
738,29.492338
739,18.754423
740,29.07971
741,44.831783
742,45.83216
743,60.88114
744,66.64313
745,34.935497
746,68.51881
747,46.65931
748,60.197742
749,47.401165
750,72.36461
751,72.17818
752,40.017212
753,31.157928
754,40.203278
755,63.69332
756,39.000175
757,79.123665
758,40.145687
759,37.325977
760,38.129272
761,22.374977
762,38.035378
763,61.189045
764,29.091722
765,85.816025
766,30.893257
767,39.742474
768,28.456205
769,16.410904
770,27.655838
771,50.11907
772,59.186516
773,66.21233
774,82.60224
775,31.88282
776,80.854836
777,47.973015
778,78.089226
779,49.925102
780,91.42174
781,69.48961
782,36.7345
783,29.442934
784,39.779182
785,62.17319
786,39.24246
787,76.34379
788,39.2453
789,35.00429
790,39.40617
791,23.129417
792,39.64454
793,57.434467
794,31.232666
795,82.96177
796,29.907225
797,36.439705
798,31.3711
799,16.627512
800,30.418985
801,50.761757
802,58.52409
803,66.913574
804,79.67465
805,34.835068
806,80.32799
807,49.16819
808,75.043175
809,52.51871
810,89.563675
811,67.27316
812,35.951572
813,28.215433
814,34.822224
815,59.66499
816,34.98511
817,71.831116
818,35.993744
819,34.2631
820,34.232067
821,22.348534
822,34.832085
823,55.96643
824,24.980085
825,79.04266
826,28.815418
827,38.382626
828,24.570097
829,14.378603
830,26.880367
831,47.23173
832,51.72323
833,60.364525
834,73.41005
835,32.205307
836,73.3298
837,45.660294
838,67.800316
839,47.201607
840,84.21423
841,65.027466
842,36.266464
843,26.376919
844,34.60969
845,60.007305
846,37.092308
847,72.68555
848,37.42268
849,34.717953
850,35.760612
851,21.77789
852,35.22597
853,57.943394
854,29.968021
855,80.38671
856,29.228752
857,37.553745
858,29.194574
859,13.5687895
860,27.376644
861,43.44866
862,57.63482
863,58.337776
864,80.39009
865,33.291733
866,79.75605
867,46.331753
868,76.02669
869,43.551094
870,87.67118
871,64.38895
872,36.002693
873,30.027489
874,35.635704
875,59.59074
876,36.99153
877,69.90325
878,35.78592
879,35.661602
880,36.85946
881,26.054996
882,36.331142
883,57.113274
884,29.372812
885,77.747
886,29.590694
887,38.764465
888,30.349064
889,17.204195
890,29.71827
891,46.012554
892,59.677288
893,61.875534
894,75.04557
895,32.91035
896,75.5569
897,46.62507
898,72.78499
899,45.58737
900,81.071655
901,67.37162
902,38.614414
903,29.608543
904,35.507412
905,58.8815
906,39.830235
907,71.08357
908,40.324276
909,36.40415
910,38.708782
911,23.057234
912,37.01658
913,54.469887
914,30.453764
915,79.424675
916,32.48541
917,41.404423
918,28.109932
919,15.039718
920,29.048332
921,49.255234
922,55.171852
923,60.386444
924,79.33342
925,29.242914
926,77.454216
927,45.597225
928,73.51491
929,46.366936
930,84.6972
931,62.907356
932,33.705162
933,29.394861
934,34.782227
935,59.727375
936,36.836388
937,69.06528
938,36.119633
939,35.72437
940,36.15846
941,25.556276
942,36.259075
943,54.911575
944,29.063284
945,75.61007
946,28.740131
947,39.58252
948,28.624609
949,18.343164
950,27.1157
951,48.66561
952,48.03134
953,61.04268
954,71.59114
955,35.046436
956,72.436775
957,48.400074
958,66.65034
959,48.876278
960,76.597855
961,62.594997
962,34.59453
963,26.197779
964,35.70245
965,57.247414
966,35.032074
967,69.18569
968,35.325153
969,35.224106
970,34.483868
971,23.802626
972,35.123642
973,56.484894
974,26.621525
975,75.26208
976,26.253887
977,35.545685
978,27.244411
979,16.514832
980,26.07074
981,44.238415
982,42.825615
983,58.823097
984,67.84835
985,32.2928
986,68.38752
987,44.789032
988,58.30617
989,45.375942
990,75.413795
991,72.39016
992,41.988014
993,33.296696
994,42.8219
995,64.872284
996,39.469757
997,78.91898
998,40.467945
999,38.430073
1000,39.19024
1001,26.323875
1002,39.833916
1003,61.719925
1004,27.35468
1005,84.99707
1006,30.493793
1007,42.9304
1008,27.107769
1009,20.078535
1010,27.9455
1011,51.62165
1012,69.29462
1013,66.43139
1014,75.72578
1015,36.941605
1016,74.33191
1017,51.624504
1018,71.15079
1019,52.771454
1020,87.982376
1021,64.72876
1022,34.1877
1023,31.922106
1024,33.60072
1025,60.321163
1026,35.564907
1027,70.68671
1028,35.734947
1029,37.53705
1030,34.406452
1031,26.777452
1032,34.318123
1033,59.49706
1034,30.216295
1035,77.04434
1036,29.250753
1037,41.284367
1038,29.286707
1039,21.695572
1040,27.730038
1041,48.31217
1042,53.901443
1043,59.50418
1044,69.288925
1045,36.33438
1046,68.67736
1047,48.828156
1048,66.429085
1049,47.759907
1050,76.64692
1051,66.18447
1052,39.413597
1053,34.237453
1054,39.801617
1055,61.40557
1056,42.202343
1057,73.925095
1058,41.73474
1059,39.939415
1060,40.809288
1061,27.387754
1062,40.02544
1063,58.218357
1064,32.767994
1065,81.30181
1066,33.057373
1067,43.74477
1068,32.01868
1069,19.339643
1070,30.089848
1071,50.679962
1072,58.20849
1073,64.79565
1074,76.50436
1075,33.661484
1076,76.01204
1077,49.468567
1078,73.08686
1079,50.45007
1080,82.412964
1081,67.68869
1082,42.071636
1083,30.674257
1084,36.86692
1085,60.708153
1086,40.265957
1087,72.44177
1088,41.905636
1089,37.495834
1090,37.034927
1091,23.67627
1092,36.074146
1093,58.23195
1094,31.63707
1095,79.16732
1096,36.112133
1097,40.467384
1098,27.880049
1099,16.361721
1100,27.8767
1101,50.10966
1102,55.264957
1103,60.885307
1104,79.94379
1105,30.513794
1106,77.74833
1107,47.31087
1108,73.324615
1109,46.57069
1110,86.76274
1111,67.964325
1112,38.854763
1113,28.650532
1114,37.337055
1115,60.254906
1116,39.817436
1117,73.54917
1118,40.5815
1119,35.392525
1120,37.6882
1121,22.932062
1122,36.768116
1123,59.146053
1124,29.075031
1125,81.58104
1126,32.795284
1127,38.791992
1128,27.307232
1129,15.658652
1130,27.461323
1131,47.007217
1132,59.089912
1133,58.486404
1134,85.12387
1135,34.36748
1136,84.360435
1137,46.70253
1138,79.88136
1139,48.02818
1140,92.84722
1141,61.03075
1142,34.076973
1143,26.879831
1144,34.305058
1145,56.411076
1146,36.975147
1147,68.73817
1148,37.29889
1149,33.828552
1150,36.28374
1151,21.080282
1152,36.450596
1153,54.395157
1154,26.728104
1155,74.18709
1156,30.494564
1157,34.517536
1158,25.159609
1159,13.942233
1160,28.99521
1161,44.341404
1162,49.27546
1163,58.988472
1164,70.648735
1165,29.703535
1166,70.679985
1167,44.859863
1168,66.10209
1169,44.690956
1170,77.22728
1171,65.61372
1172,34.58354
1173,29.529234
1174,35.291
1175,60.122215
1176,37.09261
1177,72.55567
1178,36.798256
1179,38.03361
1180,37.2919
1181,25.523472
1182,36.045235
1183,57.574394
1184,28.038826
1185,80.72162
1186,28.995022
1187,40.22206
1188,27.900072
1189,16.360338
1190,26.885014
1191,48.31374
1192,52.93884
1193,62.880592
1194,72.201035
1195,33.045155
1196,72.035934
1197,48.058277
1198,68.4293
1199,48.60678
1200,81.43888
1201,61.997223
1202,37.524857
1203,27.948463
1204,39.285355
1205,57.962967
1206,41.076927
1207,71.57551
1208,41.024895
1209,36.118717
1210,41.886356
1211,22.709225
1212,41.6784
1213,55.5561
1214,31.768143
1215,76.1576
1216,31.958406
1217,37.34455
1218,31.157175
1219,16.249243
1220,34.159763
1221,46.815098
1222,52.671997
1223,63.441772
1224,78.41925
1225,32.251045
1226,78.8025
1227,47.579067
1228,72.04748
1229,46.758286
1230,80.63573
1231,65.94492
1232,37.263744
1233,30.154448
1234,36.875908
1235,60.27603
1236,38.53368
1237,74.05444
1238,38.09612
1239,38.217342
1240,37.71735
1241,23.613585
1242,37.16791
1243,59.04969
1244,27.323956
1245,80.15107
1246,30.34126
1247,39.81276
1248,27.263329
1249,16.46563
1250,28.699196
1251,48.305298
1252,58.01989
1253,64.4634
1254,73.53325
1255,31.875454
1256,73.1134
1257,48.90778
1258,70.15496
1259,47.974037
1260,80.14503
1261,64.83859
1262,33.923912
1263,26.288893
1264,34.519955
1265,59.08938
1266,33.497013
1267,71.28699
1268,34.160545
1269,31.547127
1270,33.00565
1271,20.600046
1272,33.658085
1273,55.725143
1274,23.212875
1275,77.33584
1276,24.466913
1277,36.631706
1278,22.7173
1279,12.418837
1280,23.815634
1281,44.11221
1282,63.204918
1283,59.90223
1284,71.13385
1285,32.968678
1286,71.00957
1287,46.04302
1288,68.20238
1289,46.463654
1290,79.85912
1291,60.723137
1292,31.810007
1293,29.17689
1294,30.620308
1295,56.848064
1296,33.91621
1297,66.96159
1298,33.8172
1299,35.44868
1300,32.875217
1301,24.424154
1302,32.45444
1303,55.862305
1304,27.622177
1305,71.94548
1306,26.9318
1307,38.241364
1308,26.767126
1309,19.679977
1310,26.49334
1311,44.67628
1312,50.394485
1313,55.4124
1314,66.07044
1315,33.648605
1316,64.99897
1317,45.16687
1318,62.847385
1319,43.904366
1320,72.43495
1321,63.08529
1322,35.318604
1323,27.08512
1324,37.051674
1325,58.020172
1326,35.876705
1327,70.128235
1328,36.08988
1329,34.873703
1330,35.037212
1331,23.251076
1332,36.032646
1333,56.737328
1334,26.638077
1335,76.492615
1336,27.0504
1337,36.34624
1338,27.305471
1339,15.906986
1340,26.793684
1341,46.41293
1342,45.56112
1343,59.044136
1344,70.31259
1345,32.34395
1346,70.877594
1347,45.62002
1348,61.142994
1349,47.41822
1350,77.19797
1351,65.64453
1352,38.872997
1353,30.957409
1354,36.830322
1355,59.114212
1356,39.65077
1357,70.163315
1358,39.799446
1359,36.34568
1360,38.72703
1361,25.737204
1362,38.03352
1363,56.74336
1364,31.56296
1365,75.33248
1366,31.311857
1367,41.017715
1368,30.827785
1369,19.110384
1370,29.392439
1371,46.950302
1372,58.49799
1373,60.620316
1374,76.15561
1375,31.696041
1376,75.263084
1377,45.169632
1378,70.92435
1379,45.61537
1380,83.28576
1381,61.86405
1382,33.482784
1383,25.990908
1384,33.444984
1385,59.12746
1386,34.77465
1387,71.979004
1388,36.32518
1389,34.81128
1390,33.750965
1391,22.81451
1392,34.2006
1393,54.591312
1394,22.404108
1395,78.56772
1396,27.753712
1397,39.719227
1398,21.864775
1399,17.530838
1400,25.497149
1401,41.107716
1402,48.013767
1403,59.10016
1404,72.07654
1405,29.057245
1406,71.06474
1407,42.685513
1408,63.96054
1409,41.60846
1410,75.90381
1411,66.29482
1412,38.102043
1413,30.403027
1414,37.741764
1415,60.606323
1416,37.13267
1417,71.19317
1418,36.18578
1419,33.80391
1420,36.490902
1421,23.72042
1422,35.50084
1423,57.46198
1424,28.966003
1425,77.87218
1426,26.591375
1427,37.182888
1428,28.72913
1429,14.7427
1430,26.371567
1431,48.706722
1432,65.22267
1433,60.24716
1434,76.671646
1435,31.601887
1436,75.87235
1437,46.241528
1438,73.46276
1439,47.53254
1440,86.62751
1441,66.56219
1442,36.198208
1443,27.775068
1444,33.01792
1445,59.9162
1446,37.711872
1447,73.711266
1448,38.603233
1449,35.41702
1450,36.03578
1451,21.782125
1452,34.789932
1453,55.43434
1454,29.161865
1455,80.41623
1456,31.702744
1457,38.770382
1458,27.447418
1459,15.871051
1460,26.224033
1461,43.678707
1462,55.034565
1463,60.28665
1464,76.93945
1465,29.669844
1466,75.26331
1467,44.537586
1468,73.01066
1469,43.46338
1470,82.24637
1471,67.115555
1472,36.719933
1473,28.495193
1474,37.10818
1475,58.92483
1476,39.263252
1477,73.696815
1478,39.613712
1479,34.222202
1480,38.974865
1481,20.506937
1482,38.435417
1483,56.80016
1484,30.718237
1485,80.08399
1486,30.544125
1487,37.23708
1488,30.862822
1489,13.218957
1490,29.423466
1491,47.812717
1492,52.547314
1493,62.537216
1494,78.550964
1495,30.94892
1496,78.396
1497,46.184242
1498,72.94886
1499,48.527626
1500,81.63436
1501,64.17932
1502,33.790047
1503,26.270195
1504,32.750618
1505,58.416283
1506,35.505234
1507,70.65612
1508,35.98244
1509,33.419056
1510,34.839764
1511,21.327908
1512,34.363422
1513,55.54686
1514,28.808918
1515,77.72297
1516,27.672878
1517,35.06231
1518,28.446358
1519,13.341279
1520,26.803501
1521,43.60597
1522,53.040775
1523,57.115944
1524,78.06828
1525,33.870438
1526,77.63868
1527,44.9932
1528,71.98495
1529,44.17416
1530,85.07185
1531,64.33751
1532,37.439034
1533,29.646645
1534,36.514923
1535,59.282204
1536,38.474037
1537,70.18157
1538,36.86976
1539,36.09964
1540,38.478676
1541,25.053759
1542,37.308594
1543,56.716118
1544,31.540047
1545,75.78003
1546,28.488014
1547,39.570984
1548,31.450089
1549,17.77077
1550,29.24851
1551,47.425453
1552,61.281464
1553,61.358536
1554,76.34214
1555,32.824608
1556,76.1221
1557,47.025383
1558,72.67956
1559,46.234478
1560,86.19231
1561,66.39556
1562,39.41774
1563,30.735178
1564,38.519432
1565,57.112423
1566,39.653484
1567,69.78402
1568,39.017647
1569,36.80475
1570,38.62024
1571,23.461597
1572,36.760796
1573,54.053696
1574,30.068256
1575,76.431
1576,32.32542
1577,41.61685
1578,28.80116
1579,14.958024
1580,30.422974
1581,49.788788
1582,60.424026
1583,59.758156
1584,75.47577
1585,30.217638
1586,74.273994
1587,45.9351
1588,72.78743
1589,48.84766
1590,86.58149
1591,65.02156
1592,37.080807
1593,29.470316
1594,34.319378
1595,55.9557
1596,36.38234
1597,67.45784
1598,36.88853
1599,33.864124
1600,34.521183
1601,20.426317
1602,33.45625
1603,52.9959
1604,29.282726
1605,73.09585
1606,30.361387
1607,37.91333
1608,27.265043
1609,14.706906
1610,25.856878
1611,46.46532
1612,54.80675
1613,56.50586
1614,70.945755
1615,28.924
1616,69.96329
1617,43.47523
1618,67.78399
1619,45.297096
1620,80.09424
1621,65.862274
1622,37.43832
1623,30.771284
1624,37.467754
1625,60.315636
1626,37.07447
1627,72.55958
1628,38.62196
1629,36.045536
1630,35.667156
1631,25.438337
1632,35.954933
1633,57.6196
1634,26.364756
1635,78.50369
1636,29.72517
1637,40.759727
1638,25.623028
1639,19.726448
1640,25.672728
1641,48.527298
1642,61.44345
1643,60.58136
1644,69.55392
1645,33.864563
1646,67.46614
1647,47.538685
1648,65.103615
1649,49.29703
1650,80.06889
1651,69.14636
1652,39.48916
1653,28.258305
1654,41.29341
1655,63.600945
1656,40.661644
1657,77.1862
1658,40.855713
1659,35.868355
1660,39.602356
1661,22.86005
1662,38.64186
1663,60.07439
1664,32.276882
1665,85.118126
1666,32.2423
1667,39.216175
1668,30.62639
1669,14.913834
1670,28.806774
1671,51.94324
1672,57.57768
1673,64.75618
1674,83.52301
1675,35.826115
1676,83.97059
1677,50.381386
1678,77.80527
1679,51.652504
1680,92.26438
1681,67.46308
1682,38.399914
1683,29.952501
1684,39.77249
1685,62.24646
1686,38.803997
1687,72.32235
1688,38.588276
1689,37.469803
1690,36.752766
1691,25.898949
1692,36.31766
1693,57.9097
1694,31.125929
1695,78.49952
1696,30.971071
1697,43.197514
1698,29.685442
1699,18.626839
1700,26.702639
1701,49.216663
1702,63.897068
1703,62.05124
1704,75.257835
1705,33.239273
1706,74.185745
1707,48.532757
1708,69.59388
1709,49.109093
1710,86.872795
1711,70.03371
1712,38.121952
1713,31.136246
1714,37.982613
1715,60.970966
1716,38.712803
1717,73.81571
1718,40.37021
1719,37.554935
1720,37.173225
1721,23.425161
1722,36.507904
1723,59.569458
1724,26.002945
1725,79.930336
1726,31.284204
1727,39.281662
1728,23.976494
1729,18.218576
1730,28.396212
1731,53.346928
1732,53.07128
1733,62.81433
1734,75.709145
1735,31.512003
1736,74.35538
1737,47.55373
1738,65.088425
1739,51.505054
1740,85.64399
1741,63.38156
1742,34.60001
1743,26.429207
1744,34.40802
1745,58.301964
1746,36.03287
1747,70.55454
1748,36.44751
1749,33.36025
1750,34.695442
1751,20.904003
1752,34.566803
1753,54.985443
1754,30.577332
1755,76.6118
1756,30.061481
1757,36.881367
1758,28.733261
1759,14.176442
1760,27.130676
1761,47.590218
1762,55.231995
1763,59.753914
1764,71.18036
1765,29.414679
1766,69.93542
1767,45.218822
1768,67.80434
1769,46.183052
1770,81.05167
1771,59.597183
1772,33.860733
1773,29.890928
1774,38.71531
1775,55.98737
1776,36.943207
1777,67.673454
1778,36.556553
1779,37.723698
1780,38.24466
1781,26.545969
1782,38.120537
1783,54.20704
1784,30.958382
1785,73.673
1786,30.914608
1787,39.944042
1788,33.04276
1789,21.519003
1790,31.435318
1791,47.206257
1792,54.532833
1793,62.295547
1794,69.15334
1795,33.596035
1796,71.10319
1797,47.93317
1798,68.98561
1799,48.35246
1800,74.16578
1801,68.86742
1802,37.88905
1803,28.939556
1804,37.92278
1805,62.111286
1806,39.204792
1807,76.12429
1808,40.04518
1809,36.48001
1810,37.976635
1811,21.923742
1812,38.12758
1813,59.500576
1814,29.25212
1815,82.0971
1816,33.100662
1817,38.05043
1818,27.242249
1819,14.655919
1820,30.259113
1821,49.637848
1822,55.699818
1823,64.441284
1824,78.918686
1825,32.53764
1826,78.8018
1827,48.62059
1828,74.54716
1829,49.91925
1830,87.598206
1831,70.12333
1832,39.694775
1833,30.923222
1834,40.325718
1835,64.578064
1836,42.76642
1837,79.041336
1838,44.164047
1839,39.031048
1840,41.620296
1841,25.007612
1842,40.25397
1843,60.356365
1844,32.35513
1845,85.97118
1846,38.385033
1847,44.932377
1848,30.593863
1849,16.890007
1850,34.113247
1851,50.30837
1852,62.438927
1853,66.11626
1854,84.21906
1855,32.172203
1856,82.782486
1857,50.12339
1858,78.12206
1859,63.887596
1860,32.950886
1861,26.511509
1862,33.229008
1863,60.071575
1864,34.93714
1865,72.72315
1866,36.414993
1867,33.356308
1868,34.96685
1869,20.125145
1870,35.513634
1871,59.12557
1872,23.269295
1873,78.43517
1874,26.953445
