RowId,Location
531,52.14489
532,64.11978
533,65.210655
534,74.31194
535,37.317974
536,75.77118
537,51.253437
538,70.798164
539,52.98747
540,83.36146
541,61.02491
542,34.56689
543,29.079454
544,34.98301
545,54.966297
546,34.25906
547,66.75607
548,33.62572
549,34.483673
550,34.458416
551,22.867708
552,34.344772
553,50.55329
554,28.312208
555,71.852585
556,26.893553
557,35.844753
558,29.140705
559,16.819016
560,27.954441
561,43.957787
562,53.154488
563,57.97757
564,68.44708
565,32.193325
566,68.558846
567,44.25482
568,66.27634
569,45.14687
570,75.33104
571,66.25657
572,36.510242
573,31.450338
574,36.63399
575,61.31273
576,38.671608
577,76.00028
578,38.68052
579,38.41794
580,38.527176
581,24.183971
582,38.45629
583,59.279144
584,27.33645
585,81.62593
586,29.789915
587,40.153538
588,26.958073
589,17.102522
590,29.722225
591,49.912636
592,54.270626
593,65.88265
594,76.04202
595,33.5327
596,75.87568
597,50.24456
598,70.450676
599,49.493443
600,84.082596
601,63.86893
602,37.039303
603,30.735897
604,35.824215
605,55.62443
606,35.692146
607,67.971085
608,35.37812
609,35.707264
610,35.76271
611,23.716484
612,34.74825
613,52.418236
614,27.71272
615,75.045074
616,28.745348
617,38.44047
618,28.077349
619,16.166586
620,27.013458
621,45.801224
622,57.560226
623,59.56506
624,69.22003
625,31.51071
626,68.90134
627,45.33733
628,66.65823
629,45.552525
630,76.41658
631,65.793304
632,36.925194
633,29.326904
634,35.707928
635,59.563206
636,36.53367
637,72.96267
638,37.73486
639,35.91154
640,35.895138
641,23.550556
642,36.97058
643,56.064903
644,26.645554
645,78.46765
646,28.456903
647,38.61848
648,26.022953
649,16.056597
650,28.433088
651,46.032402
652,58.24228
653,61.497246
654,71.33891
655,33.922924
656,70.13176
657,47.404655
658,68.426346
659,46.86143
660,77.20678
661,63.60917
662,37.93461
663,30.195543
664,35.556347
665,58.378654
666,37.26745
667,70.18632
668,38.04196
669,35.072727
670,36.196884
671,22.817379
672,35.98841
673,53.04367
674,28.518476
675,76.77259
676,30.051456
677,37.844425
678,27.633268
679,16.505238
680,27.262732
681,45.612446
682,50.3024
683,59.1255
684,74.320816
685,33.115993
686,73.63546
687,45.715466
688,66.85622
689,44.582706
690,80.930954
691,63.785515
692,35.860703
693,31.14716
694,35.556507
695,55.486843
696,36.34597
697,68.33235
698,35.365074
699,36.287907
700,36.12994
701,24.026356
702,34.78442
703,53.093063
704,28.234884
705,75.126
706,27.729998
707,38.033684
708,28.518785
709,16.358446
710,25.73911
711,45.795696
712,58.821968
713,60.192406
714,69.8022
715,31.476105
716,69.86514
717,45.289204
718,68.84465
719,45.896263
720,77.02516
721,62.644203
722,34.358936
723,28.014662
724,37.858204
725,58.537582
726,35.666897
727,71.07547
728,35.16464
729,35.725834
730,38.01199
731,23.61133
732,41.275448
733,55.973957
734,27.220993
735,75.923935
736,25.167938
737,35.833927
738,30.426834
739,17.636114
740,31.650656
741,43.970856
742,43.450954
743,63.58925
744,70.627396
745,37.019264
746,74.0299
747,48.746452
748,63.34985
749,46.886677
750,76.03613
751,70.47562
752,37.67113
753,29.8153
754,38.93967
755,64.526596
756,38.512688
757,80.5325
758,39.174686
759,36.48614
760,39.015892
761,21.971834
762,40.142204
763,59.218803
764,26.669617
765,87.84687
766,29.681362
767,39.043465
768,27.587051
769,14.322567
770,32.109867
771,49.467163
772,55.3503
773,68.809715
774,83.53115
775,35.388134
776,83.59834
777,50.31675
778,78.03936
779,50.29853
780,86.84707
781,64.34357
782,36.478107
783,26.722048
784,37.221207
785,56.02007
786,36.6829
787,68.73433
788,35.699768
789,32.327522
790,36.36184
791,18.77348
792,37.06297
793,51.176937
794,29.832273
795,74.06359
796,27.479538
797,33.294655
798,30.511747
799,11.984906
800,28.890963
801,45.96022
802,53.75008
803,60.277893
804,71.50678
805,30.310793
806,72.22321
807,44.596565
808,68.81718
809,46.954765
810,82.60743
811,71.04831
812,37.648697
813,31.759527
814,38.63627
815,64.20353
816,39.111465
817,78.39648
818,39.934
819,38.393616
820,39.055584
821,24.296116
822,39.83683
823,60.8151
824,29.577524
825,85.056435
826,30.59591
827,39.71513
828,29.59763
829,16.624176
830,30.251366
831,50.271027
832,56.528923
833,67.07427
834,81.90754
835,36.00398
836,82.19057
837,51.56835
838,77.219376
839,51.22116
840,89.44552
841,67.781746
842,37.859024
843,29.376884
844,37.01755
845,60.385197
846,37.970802
847,74.995255
848,37.609028
849,35.723568
850,37.205532
851,21.059761
852,36.93223
853,57.38615
854,30.81883
855,82.35519
856,29.56634
857,37.314117
858,30.371143
859,13.531679
860,28.960993
861,46.84496
862,60.34108
863,62.908047
864,79.9419
865,33.70596
866,80.06482
867,48.02752
868,76.68454
869,47.327175
870,89.31857
871,67.01984
872,35.93703
873,28.863163
874,38.452152
875,62.947773
876,36.871532
877,74.35316
878,36.17462
879,37.5351
880,37.92548
881,24.919724
882,37.042076
883,59.637207
884,28.365976
885,82.79174
886,29.256968
887,40.793747
888,28.817091
889,15.999727
890,29.365309
891,48.350166
892,67.16078
893,66.45226
894,78.11026
895,35.032864
896,79.04792
897,50.539215
898,74.34683
899,48.58548
900,85.14876
901,69.717896
902,41.21161
903,32.635414
904,38.31759
905,63.54665
906,40.188225
907,79.00998
908,40.338192
909,38.924488
910,39.39438
911,25.139296
912,39.316784
913,58.569824
914,31.403835
915,87.50216
916,33.211483
917,42.368492
918,30.297308
919,17.228426
920,32.22201
921,48.0855
922,62.015198
923,66.906456
924,84.36883
925,34.118515
926,82.957886
927,49.199814
928,79.9384
929,47.90716
930,88.920074
931,63.108128
932,38.22679
933,30.037607
934,37.535004
935,57.77325
936,37.036556
937,69.376854
938,36.773304
939,35.024956
940,37.222275
941,24.17184
942,37.153908
943,53.42226
944,29.762299
945,75.48668
946,30.75241
947,38.5318
948,30.26864
949,17.870806
950,30.312843
951,46.90717
952,54.824837
953,62.07305
954,72.70826
955,34.488056
956,73.08936
957,47.18867
958,67.81462
959,46.83671
960,77.965324
961,66.91849
962,37.129925
963,30.81704
964,38.59161
965,58.695763
966,36.113914
967,70.87686
968,36.374573
969,35.45693
970,36.53799
971,23.34381
972,38.123524
973,56.526623
974,27.027987
975,78.036804
976,27.732399
977,36.4186
978,28.698872
979,16.549158
980,30.292313
981,46.1518
982,46.396763
983,60.621147
984,73.870346
985,33.328583
986,74.51015
987,45.462425
988,63.2959
989,47.065784
990,82.022316
991,61.380024
992,36.268837
993,28.731258
994,35.647545
995,54.985863
996,35.540646
997,66.63578
998,36.938713
999,34.451912
1000,34.84492
1001,24.06256
1002,36.080814
1003,52.008106
1004,26.390017
1005,71.92007
1006,27.877865
1007,37.24412
1008,26.052694
1009,18.506327
1010,26.55412
1011,43.806194
1012,57.28547
1013,57.175785
1014,64.784225
1015,32.866013
1016,63.62074
1017,44.464836
1018,61.445206
1019,45.068882
1020,73.36521
1021,62.29596
1022,33.214092
1023,29.883387
1024,33.99289
1025,55.212555
1026,33.58402
1027,66.0223
1028,33.28865
1029,35.357563
1030,32.996117
1031,25.41016
1032,32.72783
1033,54.40461
1034,28.270512
1035,70.84075
1036,27.680326
1037,38.580128
1038,26.887396
1039,20.801605
1040,27.757158
1041,46.68513
1042,52.380745
1043,55.305283
1044,64.99031
1045,34.87279
1046,64.096565
1047,44.630363
1048,61.3508
1049,46.225994
1050,72.11326
1051,67.42355
1052,40.686886
1053,34.682335
1054,40.435535
1055,62.279217
1056,41.252403
1057,76.35486
1058,41.372173
1059,39.803112
1060,40.749687
1061,27.132534
1062,40.257248
1063,59.50049
1064,30.49771
1065,84.41753
1066,31.815765
1067,42.37856
1068,30.738852
1069,18.249971
1070,29.56302
1071,51.36889
1072,62.938297
1073,67.64641
1074,78.67694
1075,33.746044
1076,78.64069
1077,49.923782
1078,74.24668
1079,50.941326
1080,83.35953
1081,68.27054
1082,37.49597
1083,31.02832
1084,37.126743
1085,58.727688
1086,36.938217
1087,72.30926
1088,37.203976
1089,36.448875
1090,37.018215
1091,23.100925
1092,37.478195
1093,55.46768
1094,29.512926
1095,78.62753
1096,29.930302
1097,39.88637
1098,29.151194
1099,16.07428
1100,29.929695
1101,47.046356
1102,54.408585
1103,62.28081
1104,75.31424
1105,34.177944
1106,75.90121
1107,47.672886
1108,70.64672
1109,47.743443
1110,83.38359
1111,65.80979
1112,39.31209
1113,29.488588
1114,37.090897
1115,58.859306
1116,40.08432
1117,71.47466
1118,40.25678
1119,35.158222
1120,38.754784
1121,22.41684
1122,38.241207
1123,56.54079
1124,30.380445
1125,78.47481
1126,32.544952
1127,38.256268
1128,29.61522
1129,15.959191
1130,29.878399
1131,46.928818
1132,59.359905
1133,58.590996
1134,81.51601
1135,34.19546
1136,81.004295
1137,46.588577
1138,76.623276
1139,46.722702
1140,88.812805
1141,69.2508
1142,38.482056
1143,30.37726
1144,38.983067
1145,60.66091
1146,38.140022
1147,73.32393
1148,38.638737
1149,35.8797
1150,37.78291
1151,23.164648
1152,38.110672
1153,57.78979
1154,28.351631
1155,79.68119
1156,31.536636
1157,36.750473
1158,27.378761
1159,16.702133
1160,30.808508
1161,49.811245
1162,57.192764
1163,62.58369
1164,74.606384
1165,34.430397
1166,74.061226
1167,48.74124
1168,69.242546
1169,50.676647
1170,86.717834
1171,63.03048
1172,35.282207
1173,29.089441
1174,34.669037
1175,54.911285
1176,34.671818
1177,68.17554
1178,34.149677
1179,34.32503
1180,35.071102
1181,21.563816
1182,34.455643
1183,53.32099
1184,25.26482
1185,74.99068
1186,26.0625
1187,36.443592
1188,25.74511
1189,14.328195
1190,25.759724
1191,45.223686
1192,53.671513
1193,58.936142
1194,68.07263
1195,31.336714
1196,68.94365
1197,45.04215
1198,63.8635
1199,45.079166
1200,76.76183
1201,63.752518
1202,39.410206
1203,29.909512
1204,40.182808
1205,56.194942
1206,38.770252
1207,70.68384
1208,38.992306
1209,35.201923
1210,39.397873
1211,21.34456
1212,39.949596
1213,52.56033
1214,29.73357
1215,75.63036
1216,31.057873
1217,36.616043
1218,30.02919
1219,14.838094
1220,33.393314
1221,47.354134
1222,55.29184
1223,62.31186
1224,74.119705
1225,31.368061
1226,75.1459
1227,46.56426
1228,69.59621
1229,48.283264
1230,80.680664
1231,66.05157
1232,35.87482
1233,30.016802
1234,36.25496
1235,58.57399
1236,36.438084
1237,72.94407
1238,35.83211
1239,37.103287
1240,36.81821
1241,22.037195
1242,36.45318
1243,56.54614
1244,26.635101
1245,78.40089
1246,27.477093
1247,37.926342
1248,26.683775
1249,15.203649
1250,28.377934
1251,48.444355
1252,56.8947
1253,63.50169
1254,71.12014
1255,31.650934
1256,71.26642
1257,48.49696
1258,69.12816
1259,48.773815
1260,79.256096
1261,66.481995
1262,36.432476
1263,28.410803
1264,36.41856
1265,61.84183
1266,35.956078
1267,75.306526
1268,36.262295
1269,34.581047
1270,36.38821
1271,22.96309
1272,37.264046
1273,56.976017
1274,26.046183
1275,81.095695
1276,25.380068
1277,36.793755
1278,26.487768
1279,15.808198
1280,27.885984
1281,45.146847
1282,62.162285
1283,64.24852
1284,73.98228
1285,37.23215
1286,74.24534
1287,49.004936
1288,70.60219
1289,47.47385
1290,82.76137
1291,65.86255
1292,34.846207
1293,32.48852
1294,33.586987
1295,58.164894
1296,35.795063
1297,68.98548
1298,36.149704
1299,35.515892
1300,34.166904
1301,25.271461
1302,33.503056
1303,56.84102
1304,28.4639
1305,74.74429
1306,29.639751
1307,38.598396
1308,27.78875
1309,19.571201
1310,27.351711
1311,48.983055
1312,54.7933
1313,56.90224
1314,69.07132
1315,34.506527
1316,67.753944
1317,45.70214
1318,64.11667
1319,47.317272
1320,76.64927
1321,67.32327
1322,36.999542
1323,31.150782
1324,38.111633
1325,59.361538
1326,36.84471
1327,72.23866
1328,37.310627
1329,35.9521
1330,36.463924
1331,23.762623
1332,37.812202
1333,57.334454
1334,28.004751
1335,79.74172
1336,28.726603
1337,36.3673
1338,29.082314
1339,16.95975
1340,29.109243
1341,48.29435
1342,45.81995
1343,61.459557
1344,74.73801
1345,32.872993
1346,75.43005
1347,45.532063
1348,64.247574
1349,48.437885
1350,79.633736
1351,65.41186
1352,36.8606
1353,31.594915
1354,37.25398
1355,61.326687
1356,39.58688
1357,72.631996
1358,39.52438
1359,38.52696
1360,38.878906
1361,25.851877
1362,38.089516
1363,59.155983
1364,31.946054
1365,77.621185
1366,30.842812
1367,42.274952
1368,30.836308
1369,20.850912
1370,30.277885
1371,48.52558
1372,57.541653
1373,62.5757
1374,77.01852
1375,32.84536
1376,76.09275
1377,47.95636
1378,71.16496
1379,47.405693
1380,83.46025
1381,66.440735
1382,33.839504
1383,29.660086
1384,34.855194
1385,63.6682
1386,37.28483
1387,76.85676
1388,38.20921
1389,37.269466
1390,36.811993
1391,24.580692
1392,37.75936
1393,58.73008
1394,22.846945
1395,83.47324
1396,28.491219
1397,41.87255
1398,23.249094
1399,18.877298
1400,28.229542
1401,46.18917
1402,47.093307
1403,64.0842
1404,77.24157
1405,30.502056
1406,76.54571
1407,46.323902
1408,66.00468
1409,45.656815
1410,80.862686
1411,69.52793
1412,38.358807
1413,32.69299
1414,38.068615
1415,61.286488
1416,38.382233
1417,74.25933
1418,37.57314
1419,36.53024
1420,38.216587
1421,23.72875
1422,37.724937
1423,57.32731
1424,31.011683
1425,80.84045
1426,29.044382
1427,40.1841
1428,30.716587
1429,15.894183
1430,30.178463
1431,50.97115
1432,64.3277
1433,63.745537
1434,79.929405
1435,33.917427
1436,80.09517
1437,48.60396
1438,75.916214
1439,50.49855
1440,87.15182
1441,67.80605
1442,37.60218
1443,29.718607
1444,37.498817
1445,60.336014
1446,37.72409
1447,75.70686
1448,37.957127
1449,37.33306
1450,37.310886
1451,22.66227
1452,37.620018
1453,56.280495
1454,31.5627
1455,81.385994
1456,31.0725
1457,38.938885
1458,31.146687
1459,15.985758
1460,30.344076
1461,46.240143
1462,58.19127
1463,64.719765
1464,77.36245
1465,33.302597
1466,77.65029
1467,47.751118
1468,76.11491
1469,47.665752
1470,86.023994
1471,68.2678
1472,39.023373
1473,29.837954
1474,41.004818
1475,58.252193
1476,38.280014
1477,72.49472
1478,38.073597
1479,35.22485
1480,39.53537
1481,21.486038
1482,40.87257
1483,54.73646
1484,31.99526
1485,78.93702
1486,30.26447
1487,36.99367
1488,33.2271
1489,13.385073
1490,33.958523
1491,48.084316
1492,55.106583
1493,64.32244
1494,75.82524
1495,34.036102
1496,77.13093
1497,48.34922
1498,69.91274
1499,49.894276
1500,83.01834
1501,70.28356
1502,38.123825
1503,31.172823
1504,36.775387
1505,59.947872
1506,37.02174
1507,74.61532
1508,36.653442
1509,35.214043
1510,36.156807
1511,21.142986
1512,35.907852
1513,56.677326
1514,29.23373
1515,82.69281
1516,29.516495
1517,37.352676
1518,29.068333
1519,12.922755
1520,29.378235
1521,49.761673
1522,60.57787
1523,62.05646
1524,80.974045
1525,35.03546
1526,80.97021
1527,47.615936
1528,76.00421
1529,49.77794
1530,90.88514
1531,59.65788
1532,36.863953
1533,30.55907
1534,37.250755
1535,58.43852
1536,38.73113
1537,68.94517
1538,37.55765
1539,37.660366
1540,38.549686
1541,27.162643
1542,37.158833
1543,57.03529
1544,32.28548
1545,75.11048
1546,29.857698
1547,40.876392
1548,32.078163
1549,21.039421
1550,30.263186
1551,44.974464
1552,57.71679
1553,60.160168
1554,73.54761
1555,36.367493
1556,73.99178
1557,47.532856
1558,69.76257
1559,44.33501
1560,77.96537
1561,67.36826
1562,39.954014
1563,31.913296
1564,37.57714
1565,59.6697
1566,39.47526
1567,74.360886
1568,39.10738
1569,37.665073
1570,38.87052
1571,24.346521
1572,37.922134
1573,55.847248
1574,30.20519
1575,82.55209
1576,31.628862
1577,40.596703
1578,28.961462
1579,14.981643
1580,30.932846
1581,48.157413
1582,61.27121
1583,63.362705
1584,80.82254
1585,33.56884
1586,80.06606
1587,47.751472
1588,76.500305
1589,47.927048
1590,87.78682
1591,66.19466
1592,37.787025
1593,31.532991
1594,37.234352
1595,58.935776
1596,37.998203
1597,74.123055
1598,37.441082
1599,38.238846
1600,37.754955
1601,24.12083
1602,37.137096
1603,56.854332
1604,32.490623
1605,78.74295
1606,30.036104
1607,39.436394
1608,31.343193
1609,20.014551
1610,30.111816
1611,46.162422
1612,60.44022
1613,63.724884
1614,76.285774
1615,34.691765
1616,75.83236
1617,48.277843
1618,75.39433
1619,47.10596
1620,81.09171
1621,65.3211
1622,37.283913
1623,30.850754
1624,37.500774
1625,60.050873
1626,38.14137
1627,72.66972
1628,39.33949
1629,37.288143
1630,38.175415
1631,26.335335
1632,39.19334
1633,56.696014
1634,27.676035
1635,78.67938
1636,29.72514
1637,40.41826
1638,28.238354
1639,19.60922
1640,30.052847
1641,47.327988
1642,60.74125
1643,63.018726
1644,71.13832
1645,35.98604
1646,69.83309
1647,48.559315
1648,67.642914
1649,48.807774
1650,79.30313
1651,64.390945
1652,36.140163
1653,29.194965
1654,35.394882
1655,58.20494
1656,36.624508
1657,70.64808
1658,36.666695
1659,34.57797
1660,35.981007
1661,22.314873
1662,36.569218
1663,53.28926
1664,28.712046
1665,77.407776
1666,29.36266
1667,37.863804
1668,28.66966
1669,15.147412
1670,28.839645
1671,46.858353
1672,52.26462
1673,60.44182
1674,75.03139
1675,34.741184
1676,75.28646
1677,46.500755
1678,69.56305
1679,46.547897
1680,83.54525
1681,69.79077
1682,41.257164
1683,33.40022
1684,42.20559
1685,61.575138
1686,40.294228
1687,72.58438
1688,40.70959
1689,37.07643
1690,40.56185
1691,26.497005
1692,40.98954
1693,56.6035
1694,31.246283
1695,78.52211
1696,30.588076
1697,41.2743
1698,30.869202
1699,20.57773
1700,32.04633
1701,49.775658
1702,60.836746
1703,62.49218
1704,80.038925
1705,35.46688
1706,79.30944
1707,48.01816
1708,71.86781
1709,50.776558
1710,89.36889
1711,65.71363
1712,34.982723
1713,30.487602
1714,37.24109
1715,59.741707
1716,37.62924
1717,73.6142
1718,37.676018
1719,36.263733
1720,37.70378
1721,21.657127
1722,38.228664
1723,56.25718
1724,24.864706
1725,79.862144
1726,28.755516
1727,37.993393
1728,25.518473
1729,15.787901
1730,30.548193
1731,48.420578
1732,53.23338
1733,64.67504
1734,74.390884
1735,31.972847
1736,74.19755
1737,47.715824
1738,66.89693
1739,48.758278
1740,83.82719
1741,67.482704
1742,38.388176
1743,29.058416
1744,38.24149
1745,61.85588
1746,39.576103
1747,74.6943
1748,39.670334
1749,35.31477
1750,38.55102
1751,22.52419
1752,39.08634
1753,56.94496
1754,32.816086
1755,80.71514
1756,31.604383
1757,37.384834
1758,31.601105
1759,16.074228
1760,31.005547
1761,49.233227
1762,54.829643
1763,64.376915
1764,76.63012
1765,33.292076
1766,76.7668
1767,48.85754
1768,71.72129
1769,48.681828
1770,84.638794
1771,65.870445
1772,36.233276
1773,33.853317
1774,37.352436
1775,60.61088
1776,37.597782
1777,70.82286
1778,36.112278
1779,39.35445
1780,39.030743
1781,29.041466
1782,38.619293
1783,59.293865
1784,30.406027
1785,76.91432
1786,27.917645
1787,42.21311
1788,32.42611
1789,22.073936
1790,31.608004
1791,49.77481
1792,59.772457
1793,65.15814
1794,72.0558
1795,36.630695
1796,73.994156
1797,51.155796
1798,70.776215
1799,50.09901
1800,78.11865
1801,69.75433
1802,39.548817
1803,31.284727
1804,40.121307
1805,61.77735
1806,39.735863
1807,75.23831
1808,39.64638
1809,37.525303
1810,39.67226
1811,23.92329
1812,39.811127
1813,59.005283
1814,30.596449
1815,81.08933
1816,32.201683
1817,39.056297
1818,29.688354
1819,17.096775
1820,32.91994
1821,51.22357
1822,59.30968
1823,65.15886
1824,77.627045
1825,35.921265
1826,77.74287
1827,51.034637
1828,72.91818
1829,51.836815
1830,87.81664
1831,68.351425
1832,39.689144
1833,31.232481
1834,38.170837
1835,62.859337
1836,40.785294
1837,76.88519
1838,41.606678
1839,37.79614
1840,40.443924
1841,23.343798
1842,40.65614
1843,59.169968
1844,31.15059
1845,83.5703
1846,34.15395
1847,42.668114
1848,30.482338
1849,15.240714
1850,33.02607
1851,51.202934
1852,61.598
1853,66.99919
1854,80.264786
1855,31.323868
1856,79.898926
1857,49.465664
1858,74.558945
1859,67.94433
1860,34.021404
1861,28.174873
1862,37.3265
1863,62.994564
1864,36.800323
1865,75.995544
1866,37.62198
1867,36.50889
1868,37.897114
1869,22.718445
1870,39.757687
1871,60.76294
1872,25.797602
1873,81.58705
1874,28.653208
